rve_id,sample_order,porosity_full,porosity_bin,porosity_fem,Es,nu_s,fem_downsample,fem_n_elements_per_axis,pred_time_s,fem_total_time_s,fem_assembly_time_s,fem_solve_time_s,fem_cg_info,Eeff_fem,Eeff_aeno,abs_err_Eeff,rel_err_Eeff,Ksigma95_fem,Ksigma95_aeno,abs_err_Ksigma95,rel_err_Ksigma95,rel_l2_ux,rel_l2_u,rel_l2_u_nodal,rel_l2_exx,rel_l2_eps,rel_l2_sxx,rel_l2_sig,rel_l2_vm,mean_abs_err_ux,mean_abs_err_exx,mean_abs_err_sxx,mean_abs_err_vm
303,19,0.0115966796875,1%<=phi<2%,0.0115966796875,1.0,0.33,1,32,0.019556335173547268,25.310072214808315,2.2823585839942098,22.063106584828347,0.0,1.4243954495896756,1.4306326670461222,0.006237217456446675,0.004378852416468367,1.2347547631488136,1.177248421124369,0.0575063420244446,0.04657308782332457,0.008081818151034065,0.010681503923890737,0.01161166161042395,0.08979567757421457,0.12287040904407517,0.022519292431601994,0.03116017537257528,0.045154518021062184,2.2423002526479346e-05,0.00020827541620298406,0.0001648894054229297,0.00016261167070300028
304,20,0.007476806640625,phi<1%,0.007476806640625,1.0,0.33,1,32,0.009743343107402325,35.50640098191798,11.71644037682563,22.805968644097447,0.0,1.4451112865577342,1.4471122365367852,0.002000949979050981,0.0013846338324682759,1.1821690476462574,1.1498905594218236,0.0322784882244338,0.027304460634182702,0.0026209756382067216,0.006068956679168097,0.006573705527902785,0.02962055443071133,0.06908635822785159,0.010358710622484432,0.018165714329601308,0.022030395497992603,9.640928057610417e-06,8.546520611171908e-05,8.980337486241141e-05,8.689283640512706e-05
305,21,0.02618408203125,phi>=2%,0.02618408203125,1.0,0.33,1,32,0.011121106799691916,25.4985196958296,0.8949088659137487,23.564915479160845,0.0,1.3601836759455523,1.36996215976687,0.00977848382131774,0.00718909070461597,1.4796046667791738,1.42574478313307,0.05385988364610372,0.03640153674515662,0.005613923343721455,0.013978304058913682,0.014820687677387364,0.06711020140891921,0.13790005435495614,0.023050144145773964,0.03852780398640443,0.0455330942108299,2.038119187799545e-05,0.00022650303207182352,0.0001956892119750846,0.00021992281675095604
306,22,0.00360107421875,phi<1%,0.00360107421875,1.0,0.33,1,32,0.009802653919905424,29.815876798238605,8.000385146122426,20.917197838891298,0.0,1.465564765990757,1.4678216397448671,0.0022568737541102113,0.0015399345061239723,1.0342992845832462,1.0271743385828593,0.007124946000386823,0.006888669562650634,0.0037545638956222502,0.00439530052684231,0.005070237311893596,0.0430802353040601,0.05921387322055223,0.013032808069090972,0.017764497194879988,0.02582059121754193,1.0933041151380242e-05,7.699936366829337e-05,7.706812117421968e-05,6.383322628609824e-05
307,23,0.00604248046875,phi<1%,0.00604248046875,1.0,0.33,1,32,0.01132989814504981,22.30954038212076,0.8709054803475738,20.461661593988538,0.0,1.4554875470218438,1.4588251773801675,0.0033376303583236844,0.002293135633589382,1.0699132552038464,1.0572885899170932,0.012624665286753212,0.011799709205711339,0.004531893778558874,0.005328196443712994,0.006054418108069847,0.04787626824876915,0.06774077941882234,0.01697235790906192,0.022094540016603048,0.030430739688125322,1.4124900993597914e-05,0.00010864000612659648,0.0001114805090421252,8.499540394006523e-05
308,24,0.040771484375,phi>=2%,0.040771484375,1.0,0.33,1,32,0.014814944006502628,28.672756189946085,1.2583660273812711,26.428961037658155,0.0,1.2953559879773084,1.3282205732743089,0.032864585297000426,0.02537108378083227,1.4813668417670853,1.3995712576903154,0.0817955840767699,0.0552162919882443,0.016593660800529715,0.06252643978202303,0.060562874987173,0.08927530766702596,0.3019483575197048,0.052490038141522435,0.0968709667948974,0.09846831682817096,6.680321704400673e-05,0.0004181928667267287,0.000528623601228987,0.0005214453626510914
309,25,0.023651123046875,phi>=2%,0.023651123046875,1.0,0.33,1,32,0.014536441769450903,42.99360154103488,17.875099392607808,24.12851088726893,0.0,1.370554448505295,1.3766084338493483,0.006053985344053325,0.004417179741126876,1.4846679819937132,1.4650326105274034,0.01963537146630978,0.013225429324561066,0.008423288876523336,0.012075765383112936,0.014078116660634203,0.06718431723824199,0.20458258309220914,0.020061450002037788,0.03466388225101463,0.045681541775963334,3.23625111553005e-05,0.00022762873856106908,0.00019213397593015522,0.00020910557797250987
310,26,0.00238037109375,phi<1%,0.00238037109375,1.0,0.33,1,32,0.009575286880135536,49.19223424280062,27.899344839155674,20.31587486807257,0.0,1.4721187000883615,1.4726606739212327,0.0005419738328711343,0.00036815905730851396,1.029592672957702,1.0210970761276452,0.00849559683005685,0.008251415392888695,0.0011317967679675262,0.002233016872009426,0.002310323485355766,0.007622871371635588,0.02180287425708344,0.005818451396229823,0.009637013520602668,0.010673544381970131,4.692922746904248e-06,3.529214294251944e-05,5.0458488032569974e-05,3.819491076910683e-05
311,27,0.024078369140625,phi>=2%,0.024078369140625,1.0,0.33,1,32,0.010646705981343985,27.27557951118797,1.5511420532129705,24.738493897020817,0.0,1.3845490373509237,1.3952081572882584,0.010659119937334705,0.007698622186557757,1.4545441467779439,1.3617427532820827,0.09280139349586114,0.06380101539122603,0.008441685956375747,0.018608726310625334,0.018690414018218297,0.04009594886625975,0.14010923501261827,0.022155035278648056,0.04247168435640227,0.053160528491313495,2.6637546269558924e-05,0.00019120716551417947,0.00019140273084816342,0.0002464098249892239
312,28,0.00518798828125,phi<1%,0.00518798828125,1.0,0.33,1,32,0.009357950184494257,22.664558687247336,1.0965123092755675,20.556076427921653,0.0,1.451472950424053,1.4532412824530472,0.0017683320289940685,0.0012183017454622392,1.0699285852189586,1.0714945650633059,0.001565979844347254,0.0014636302515698425,0.004746948266329497,0.005917042471270712,0.006525458274791403,0.05954328055221758,0.07529447002005082,0.01569890987792761,0.02012910710730455,0.029537120199034234,1.227282889262007e-05,0.00011353374302348941,0.00010592692634196952,8.547140039219048e-05
313,29,0.012176513671875,1%<=phi<2%,0.012176513671875,1.0,0.33,1,32,0.010745712090283632,25.481898984871805,3.0528186298906803,21.370194972027093,0.0,1.4244692820744416,1.4281841436337472,0.003714861559305671,0.002607891659055746,1.1954876352869563,1.1697716697441867,0.02571596554276967,0.02151085865189687,0.0046838909556154405,0.005664708838813692,0.00704589493442479,0.07791193472856296,0.09739451851447087,0.017771501088803723,0.023993523829392887,0.03092063298697748,1.492769860430498e-05,0.00016605352645776046,0.0001333032329310014,0.00011399936065358774
314,30,0.00897216796875,phi<1%,0.00897216796875,1.0,0.33,1,32,0.010354538913816214,23.953581606969237,0.9226727429777384,21.979525367729366,0.0,1.452865163382222,1.45396763251688,0.0011024691346579463,0.0007588241238372567,1.1097926181478301,1.086328406396667,0.0234642117511632,0.021142879640254103,0.0032529189621104382,0.0055242746256930625,0.0058784998151733695,0.03596052585524846,0.06363417088235467,0.012891639665517268,0.018618988609891186,0.023111068054474326,9.99963113687119e-06,7.973342154127715e-05,9.814457034173932e-05,6.628980426183232e-05
315,31,0.0015869140625,phi<1%,0.0015869140625,1.0,0.33,1,32,0.010533874854445457,22.90402022888884,0.8788608191534877,21.028319604229182,0.0,1.474113346599901,1.4747329972985812,0.0006196506986801964,0.00042035485270452516,1.0172780159229506,1.0188679720730915,0.0015899561501409032,0.0015629514500977524,0.0017741169075926049,0.002300260811447358,0.002346388959272653,0.014035025535709155,0.01995761490750065,0.005824928407812514,0.008327575248982705,0.01175840696627018,5.838435376142023e-06,3.718865308645459e-05,4.524597176286358e-05,3.6175487690435736e-05
316,32,0.01922607421875,1%<=phi<2%,0.01922607421875,1.0,0.33,1,32,0.010138903744518757,42.251797824632376,19.271543968934566,22.005339219234884,0.0,1.4018955606517227,1.4047375634729917,0.0028420028212690074,0.0020272571659658944,1.4431605229401774,1.4072961890864297,0.035864333853747654,0.024851243699942495,0.005738362824736827,0.007810357667448269,0.00996733292816161,0.05727577793997633,0.19181034769607067,0.015335884396461073,0.023188295395668777,0.031065854355027362,1.7974116878277108e-05,0.00014348993371912286,0.00011241537945861474,0.00011476493237190074
317,33,0.001190185546875,phi<1%,0.001190185546875,1.0,0.33,1,32,0.010510310996323824,22.79703802615404,1.3201433634385467,20.510551501065493,0.0,1.4773517545806407,1.477313349424824,3.840515581665649e-05,2.599594558137722e-05,1.007750033819452,1.0103548392014812,0.0026048053820291184,0.002584773301524105,0.0007034118442765259,0.0015841455406510787,0.0015587598366199413,0.004784368054470496,0.009568790045843429,0.004675778725516315,0.006732616600541091,0.005505021427590083,2.9512818801587458e-06,2.7702984905685417e-05,4.4778759333909705e-05,2.702185116076633e-05
318,34,0.03521728515625,phi>=2%,0.03521728515625,1.0,0.33,1,32,0.0100483950227499,27.215823545120656,1.5525045478716493,24.63863734807819,0.0,1.3594638581588208,1.364905708783117,0.005441850624296141,0.00400293879946339,1.4711291904114097,1.4229991143420966,0.04813007606931308,0.0327164170101339,0.008719933257475313,0.013108901454791096,0.014393166482575869,0.10346273799430176,0.16422503280960837,0.02369590733456908,0.0347139829125469,0.03934754452893252,2.659994454578239e-05,0.00026024912110862757,0.00016708050455996787,0.00016030842494250876
319,35,0.004547119140625,phi<1%,0.004547119140625,1.0,0.33,1,32,0.009277428966015577,23.737048604991287,0.8819373589940369,21.892293945886195,0.0,1.4591005099019272,1.4608409757283258,0.0017404658263986406,0.0011928347736061256,1.0649066575252064,1.0497272855579929,0.015179371967213529,0.014254180739629732,0.0026912564700685335,0.004233110646713771,0.004965691251466821,0.04020830278399589,0.06352516707356985,0.010586315882275642,0.015142186333783347,0.018082509338692078,7.934108784105133e-06,7.242908162270349e-05,7.820667119060639e-05,5.95752969434163e-05
320,36,0.023590087890625,phi>=2%,0.023590087890625,1.0,0.33,1,32,0.010782271157950163,28.736494273878634,2.4094157442450523,25.329359935596585,0.0,1.3609927915418973,1.3673997499997532,0.0064069584578558825,0.004707562374810668,1.4815608110143692,1.4520965300097928,0.02946428100457643,0.019887324762851585,0.0076699826534149486,0.014394815998057978,0.01672454724113843,0.07860744117202993,0.24121295012668822,0.02297239378675394,0.036718388929423036,0.04182710933327996,2.6507348234454174e-05,0.0002594534775065385,0.00020336068030489798,0.000217024396862707
321,37,0.0025634765625,phi<1%,0.0025634765625,1.0,0.33,1,32,0.010227871127426624,41.251465290319175,15.816122585907578,24.449021506123245,0.0,1.472641862055125,1.4733761227992181,0.0007342607440932181,0.0004986010265035058,1.0249956748438547,1.0268685883974291,0.0018729135535744401,0.0018272404455344925,0.0014927762004687286,0.003047947630110363,0.0030802124542242634,0.014332269109566143,0.026608861075000524,0.007320262483008843,0.011235354868053759,0.015085042434498114,4.897066873075734e-06,4.355193000701414e-05,6.324116964100716e-05,4.468207107050735e-05
322,38,0.06060791015625,phi>=2%,0.06060791015625,1.0,0.33,1,32,0.011075160000473261,33.11427187686786,0.9184558549895883,31.17503579892218,0.0,1.2094508113006088,1.2261653806268293,0.016714569326220508,0.013819966194600602,1.4106042291949108,1.3929329411999323,0.017671287994978524,0.012527459955973418,0.015072936213584548,0.025893246137787,0.029590878737338684,0.09419461235281094,0.34020126954759716,0.04094986706577677,0.07402457638876227,0.056304056633297496,4.9458077514392074e-05,0.0003763291263867242,0.0003280999603915796,0.0003302666563295815
323,39,0.025909423828125,phi>=2%,0.025909423828125,1.0,0.33,1,32,0.009390722028911114,32.82658652681857,3.4485406996682286,28.351832536049187,0.0,1.3687385261924645,1.374837917865407,0.0060993916729426,0.004456213919765476,1.445826615524651,1.3850748975391396,0.06075171798551149,0.04201867453064165,0.010627598572726339,0.013495229352868253,0.014543685309681238,0.08307945566876686,0.16372277170213137,0.02648332162378679,0.03857576338101585,0.05391349631162312,4.3070328170663176e-05,0.0002675277249085192,0.0002190984519802654,0.00021117606932640466
324,40,0.00469970703125,phi<1%,0.00469970703125,1.0,0.33,1,32,0.009291504975408316,54.46890017390251,28.026926872786134,25.45444364566356,0.0,1.456800673495951,1.4565758652625296,0.00022480823342152512,0.000154316398606467,1.0797829954281741,1.0827476424302904,0.002964647002116294,0.0027455951933545272,0.0023375846206947952,0.0034488706833460123,0.0037602065208879702,0.030392855836841544,0.041425281520667386,0.010452689373822545,0.014308193202475337,0.017368123254425657,7.020999090310929e-06,6.727651645406136e-05,7.515020879084484e-05,5.607224991659228e-05
