case_id,c_scale,c_shift,du_x,dv_y,fem_time_s,op_time_s,op_time_min_s,op_time_p90_s,timing_repeats,speedup_x,u_err_pct,exx_err_pct,sxx_err_pct,max_bc_violation
32,18.42,6.56,-0.49,-0.42,13.100186347961426,0.06254330230876803,0.06251623202115297,0.06271380940452218,30,209.45786142355473,0.2666734846132899,0.7699316279851748,0.6517623068337921,0.0
33,15.1,7.06,-1.13,-1.44,12.599281787872314,0.062266557943075895,0.06224971171468496,0.06228930922225118,30,202.3442792420063,0.11037584191885802,0.5016556911038886,0.3144366568243281,0.0
34,16.8,6.03,-0.29,-1.28,14.221138715744019,0.06226985016837716,0.06221505720168352,0.06270746532827616,30,228.37920241160333,0.3586750584216605,4.118097430360468,1.1455046072427961,0.0
35,22.78,8.22,-1.22,-0.25,13.502400636672974,0.06300872564315796,0.06297517288476229,0.06317830225452781,30,214.29413940447125,0.39990223761958205,1.102969417873606,0.8378471005270937,0.0
36,29.44,5.51,-1.0,-1.32,13.197118282318115,0.06323154363781214,0.06321543361991644,0.06343018217012286,30,208.71099332811966,0.1534818061835592,0.7117714323088721,0.46026317281285517,0.0
37,19.27,4.22,-0.82,-1.0,13.998810052871704,0.06252126581966877,0.0624901233240962,0.06270928997546435,30,223.90477654833043,0.23721264736461856,1.0715225952628116,0.735628420992615,0.0
38,15.77,5.67,-0.35,-1.42,13.70289134979248,0.06223419727757573,0.062201181426644325,0.06230483679100871,30,220.18266402111874,0.3423767239784626,3.6402174538540373,1.0849156860516305,0.0
39,17.17,6.94,-0.22,-1.41,12.895959377288818,0.06227147812023759,0.062216890044510365,0.06234747907146811,30,207.09255290822725,0.3703363121106038,6.0428757019582005,1.4053266124648998,0.0
40,25.08,8.57,-1.42,-0.63,13.996740818023682,0.06271310104057193,0.06268704123795033,0.06282495241612196,30,223.18687141572795,0.2565651649433893,0.8432976981640758,0.6135804229848373,0.0
41,20.52,7.79,-0.79,-0.94,12.096227884292603,0.06226969929412007,0.06225590407848358,0.062413939367979766,30,194.255440790844,0.20180573596643184,0.8868426421020389,0.653696650966685,0.0
42,16.35,9.01,-1.29,-1.5,13.89866828918457,0.06227261992171407,0.06224111467599869,0.06259022494778037,30,223.19067844997144,0.09201991971091932,0.40825866446255543,0.30181580500040894,0.0
43,15.61,7.55,-0.72,-1.77,13.297180652618408,0.0623256447724998,0.06227242574095726,0.06252356311306358,30,213.35006964076493,0.2511655545106229,1.5281800411874105,0.695965050756,0.0
44,22.68,5.36,-0.77,-1.52,15.098478078842163,0.062299811746925116,0.0622544614598155,0.06260775439441205,30,242.35190533440684,0.24973054813254106,1.4803808786921275,0.7083017789140652,0.0
45,25.36,6.32,-0.3,-1.58,13.596669435501099,0.062373584136366844,0.06232702638953924,0.0624227006919682,30,217.98762446895492,0.41896249561843596,5.739000102395739,1.836834528582942,0.0
46,20.12,4.68,-0.32,-0.4,13.928274631500244,0.06250167358666658,0.06247387267649174,0.06259034676477312,30,222.8464268590649,0.38779599437315565,1.4604809276519155,0.9404922376567658,0.0
47,18.87,7.96,-0.49,-0.91,13.60068941116333,0.062258307822048664,0.062233892269432545,0.06238099625334144,30,218.4558155682264,0.2525390145978128,1.3045982037763713,0.6470129394445588,0.0
48,22.94,5.45,-1.65,-0.36,15.898869276046753,0.06397297838702798,0.06394381914287806,0.06415712246671319,30,248.52476274999603,0.413985573094478,1.187640576632574,0.8224986967316982,0.0
49,28.51,7.8,-1.26,-1.24,11.565696716308594,0.06301189120858908,0.06298194546252489,0.0631662224419415,30,183.54784302573174,0.10154937421291961,0.4914463095729195,0.3359742256577415,0.0
50,25.89,9.38,-0.38,-0.55,12.60236930847168,0.06269497144967318,0.06266490090638399,0.06314297365024686,30,201.01084691597504,0.23753034585688496,1.36620645666742,0.8187217463178995,0.0
