case_id,c_scale,c_shift,du_x,dv_y,fem_time_s,op_time_s,op_time_min_s,op_time_p90_s,timing_repeats,speedup_x,u_err_pct,exx_err_pct,sxx_err_pct,max_bc_violation
26,15.47,7.82,-1.3,-0.99,14.999717473983765,0.0689750099554658,0.06835529208183289,0.07072947211563588,30,217.46597040969533,0.15030361153230176,0.5282868336292398,0.4438952363213203,0.0
27,28.61,5.5,-1.14,-0.59,13.805485010147095,0.07030295580625534,0.06961632706224918,0.07216652771458029,30,196.37133107451402,0.31664193408741687,0.9027582451271778,0.5893990670395276,0.0
28,18.43,4.46,-1.34,-1.54,14.604654312133789,0.0692390943877399,0.06857995316386223,0.07111399155110121,30,210.9307529406367,0.18981722349910787,0.7065985912827837,0.49380428715403585,0.0
29,28.95,8.85,-0.79,-0.41,13.59434461593628,0.0698369606398046,0.06919410452246666,0.07187341339886189,30,194.65830831400734,0.34090323474976375,0.7182022769648547,0.5331257576359075,0.0
30,27.06,5.12,-0.37,-0.94,12.49433422088623,0.06910253362730145,0.06862684153020382,0.07096143085509539,30,180.80862690611812,0.42950255251145614,3.4590866164174927,1.8098904011134058,0.0
31,27.11,9.38,-1.29,-1.62,12.900997638702393,0.07091990252956748,0.07005772553384304,0.07270770091563464,30,181.90941017331193,0.14297112615377947,0.5756082859060816,0.3922110122705211,0.0
32,18.42,6.56,-0.49,-0.42,14.794049263000488,0.06957053625956178,0.06891741696745157,0.07140543144196272,30,212.6481993441181,0.29562459684031983,0.8404598741696157,0.7473956991646009,0.0
33,15.1,7.06,-1.13,-1.44,13.197646379470825,0.06897106720134616,0.06745246984064579,0.07078282181173563,30,191.3504736840325,0.12489805723478546,0.5894541581073502,0.39934162358340586,0.0
34,16.8,6.03,-0.29,-1.28,14.094302892684937,0.06905732909217477,0.06833068653941154,0.07140773786231876,30,204.0956851063913,0.38612345048773167,4.226253832535014,1.185234830378257,0.0
35,22.78,8.22,-1.22,-0.25,14.893913269042969,0.06990185240283608,0.06939500197768211,0.07208423325791954,30,213.06893532965498,0.43127462568004693,1.1590487593991121,0.881046046385623,0.0
36,29.44,5.51,-1.0,-1.32,12.894281387329102,0.07016289234161377,0.06972948927432299,0.07212487375363708,30,183.7763660675299,0.18553504589040273,0.8098899914118144,0.5552228056164059,0.0
37,19.27,4.22,-0.82,-1.0,12.703978776931763,0.06893020030111074,0.06843616347759962,0.07130273506045341,30,184.30207255218218,0.3018672451922786,1.301422390966371,0.922356729583574,0.0
38,15.77,5.67,-0.35,-1.42,15.501881837844849,0.06894511310383677,0.06841943133622408,0.07126018218696117,30,224.84380893679574,0.37053544185815795,3.783386043845109,1.149077246572387,0.0
39,17.17,6.94,-0.22,-1.41,14.499969244003296,0.06905518006533384,0.06839103903621435,0.07144105285406113,30,209.97656121213095,0.39578339551905545,6.157034618008276,1.426242884060941,0.0
40,25.08,8.57,-1.42,-0.63,15.398174047470093,0.07035014824941754,0.06878586020320654,0.07236202536150813,30,218.87905613045498,0.27508707277465827,0.8947156133267093,0.6443084068817724,0.0
41,20.52,7.79,-0.79,-0.94,13.201093912124634,0.06899696541950107,0.06595837697386742,0.07003958970308304,30,191.32861614800123,0.2248239264232546,0.9666319803868393,0.7421244931023651,0.0
42,16.35,9.01,-1.29,-1.5,15.20214033126831,0.08164897793903947,0.06227263528853655,0.1353206779807806,30,186.18898503075556,0.104636996759696,0.44235264944599095,0.3307576174269429,0.0
43,15.61,7.55,-0.72,-1.77,14.294829845428467,0.06987508712336421,0.06667962856590748,0.07062324965372682,30,204.57691623612573,0.2610768963208491,1.6048155690051886,0.7601129687491157,0.0
44,22.68,5.36,-0.77,-1.52,14.998222589492798,0.06969681801274419,0.06664176844060421,0.07067392030730843,30,215.1923576590017,0.2868702794470274,1.6113592151769713,0.8095307219094076,0.0
45,25.36,6.32,-0.3,-1.58,13.299968719482422,0.06962779397144914,0.06698484160006046,0.07042650924995542,30,191.01522482438654,0.45293560036624425,5.965590890506077,1.909011865512562,0.0
46,20.12,4.68,-0.32,-0.4,13.198923587799072,0.0695267440751195,0.06750782299786806,0.07043298557400704,30,189.83951806427788,0.4598350741841961,1.7378567278527661,1.064811009745139,0.0
47,18.87,7.96,-0.49,-0.91,14.193029403686523,0.06964483018964529,0.0670282244682312,0.07035973388701677,30,203.79157167931075,0.2619692687153364,1.321547595709417,0.7020242059003758,0.0
48,22.94,5.45,-1.65,-0.36,15.593632698059082,0.07186037627980113,0.0690258601680398,0.07268260419368744,30,216.99904043561511,0.43327640877551427,1.245347924340096,0.8739301650788109,0.0
49,28.51,7.8,-1.26,-1.24,12.400362968444824,0.07108064368367195,0.0681500667706132,0.07189140412956477,30,174.45484910955204,0.11666535058380247,0.5556308055031806,0.37463606003772376,0.0
50,25.89,9.38,-0.38,-0.55,14.495691537857056,0.07036352436989546,0.06770095508545637,0.0712390972301364,30,206.01144794360152,0.30638794149232745,1.819407198990878,1.1257778067047948,0.0
