rve_id,sample_order,porosity_full,porosity_bin,porosity_fem,Es,nu_s,fem_downsample,fem_n_elements_per_axis,pred_time_s,fem_total_time_s,fem_assembly_time_s,fem_solve_time_s,fem_cg_info,Eeff_fem,Eeff_aeno,abs_err_Eeff,rel_err_Eeff,Ksigma95_fem,Ksigma95_aeno,abs_err_Ksigma95,rel_err_Ksigma95,rel_l2_ux,rel_l2_u,rel_l2_u_nodal,rel_l2_exx,rel_l2_eps,rel_l2_sxx,rel_l2_sig,rel_l2_vm,mean_abs_err_ux,mean_abs_err_exx,mean_abs_err_sxx,mean_abs_err_vm,geometry_type,geometry_family,porosity_synthetic
21,21,0.017364501953125,1%<=phi<2%,0.017364501953125,1.0,0.33,1,32,0.0092402487061917,22.225886058062315,0.8335340241901577,20.350626600906253,0.0,1.3745764458246528,1.390552452958393,0.0159760071337402,0.0116224944652998,1.2630437778325554,1.1995966320531963,0.063447145779359,0.0502335286336529,0.0118176081918556,0.016416144183082,0.0186881401641057,0.163775153145425,0.1973731685164876,0.0394601523847874,0.058926173478613,0.0774643515392136,3.1597172678341335e-05,0.0003749795483347,0.0002778286000754,0.0002679361178347,elongated_void,bristol_like,0.017364501953125
22,22,0.019195556640625,1%<=phi<2%,0.019195556640625,1.0,0.33,1,32,0.0093012331053614,23.029454206116498,0.8694592881947756,21.23525442602113,0.0,1.3694158289878018,1.40738694448733,0.0379711154995281,0.0277279659660182,1.3126220097395618,1.1676779562629651,0.1449440534765964,0.1104232996254911,0.0352294124454405,0.04496349675304,0.0453632182088489,0.1659181210761293,0.2820083929901209,0.0683772182631177,0.0978356402040278,0.1167600773762239,8.927202441761965e-05,0.0005364047658896,0.000516139712069,0.0004620904164036,elongated_void,bristol_like,0.019195556640625
23,23,0.005340576171875,phi<1%,0.005340576171875,1.0,0.33,1,32,0.0090894270688295,20.816275560762733,0.8240197408013046,19.07123163808137,0.0,1.4444914144121423,1.455323121377786,0.0108317069656436,0.0074986302151503,1.08548799158303,1.0489428294933336,0.0365451620896963,0.0336670348940173,0.0150909819022667,0.0176094026439281,0.0186923200375574,0.1149620224517324,0.1544294196665063,0.0307914788409128,0.0412878084817862,0.0690646281885182,2.8899128795859607e-05,0.0002101509063871,0.0001885152953261,0.0001772395223597,elongated_void,bristol_like,0.005340576171875
24,24,0.01336669921875,1%<=phi<2%,0.01336669921875,1.0,0.33,1,32,0.0089542516507208,21.65925965830684,0.8566044103354216,19.846446841023862,0.0,1.401175334279167,1.4114774168183055,0.0103020825391386,0.0073524578167308,1.2293452900195927,1.1827371499010764,0.0466081401185163,0.0379129773358757,0.0116709123758753,0.0135129799815317,0.0156564491189472,0.1502574461837917,0.1822101941957538,0.0290058017333159,0.0392888119308964,0.0603928173791481,3.330814214709271e-05,0.0003286414907715,0.0002328580862803,0.0002147466258034,elongated_void,bristol_like,0.01336669921875
25,25,0.00982666015625,phi<1%,0.00982666015625,1.0,0.33,1,32,0.0090771531686186,21.08753636898473,0.8544776318594813,19.295982582028955,0.0,1.4283473548848211,1.4372012887715635,0.0088539338867423,0.0061987260006863,1.1577669576196117,1.1025274864327326,0.0552394711868788,0.0477120812813698,0.008486113675846,0.0127089458911515,0.0143215777404948,0.0978742023194121,0.1456565279789464,0.0280187545470958,0.0452992711020539,0.0597785545445349,2.296554191513404e-05,0.0002014676082355,0.0001729941367702,0.0001733842905405,elongated_void,bristol_like,0.00982666015625
26,26,0.01824951171875,1%<=phi<2%,0.01824951171875,1.0,0.33,1,32,0.0094776339828968,22.894540500827134,0.836629859637469,21.12205803906545,0.0,1.3893866689137042,1.3992701796948046,0.0098835107811003,0.0071135782444355,1.2516800975968814,1.2133147944518816,0.0383653031449997,0.0306510451181793,0.0105448115129805,0.0174514047247239,0.0189731665493513,0.1121528939099641,0.1715330223453647,0.0304280462293996,0.0524079504731748,0.0579364385011964,3.0065758433077945e-05,0.0002616638098997,0.0002300604187617,0.0002211699323706,elongated_void,bristol_like,0.01824951171875
27,27,0.026641845703125,phi>=2%,0.026641845703125,1.0,0.33,1,32,0.0093680489808321,21.958879829850048,0.8233178448863328,20.10617240704596,0.0,1.3459575347820496,1.359986612469786,0.0140290776877363,0.0104231205852996,1.3627539246743614,1.3371578301307403,0.0255960945436211,0.0187826239793942,0.015452082534389,0.0261676922194411,0.0267844047203416,0.1240742073188051,0.1958108046480371,0.051807491601959,0.0814491346522103,0.0781331747013949,4.9664585018351936e-05,0.0004076330109899,0.0004101944686586,0.0003391806599714,elongated_void,bristol_like,0.026641845703125
28,28,0.005401611328125,phi<1%,0.005401611328125,1.0,0.33,1,32,0.0091785029508173,21.027171480935067,0.8486557030119002,19.2309986311011,0.0,1.4507620059713655,1.4580594231242627,0.0072974171528972,0.0050300580817914,1.0710532643581534,1.032743578166306,0.0383096861918474,0.0357682362461865,0.0110185864186136,0.0129633911282345,0.0134105455585377,0.0785073122759433,0.1112370733743989,0.0198368171612387,0.0337249296610576,0.0597325790227869,2.344505799075502e-05,0.0001455902457198,0.0001267025761822,0.0001369683882105,elongated_void,bristol_like,0.005401611328125
29,29,0.009002685546875,phi<1%,0.009002685546875,1.0,0.33,1,32,0.0091163166798651,21.80623461212963,0.8318932368420064,20.01686604181305,0.0,1.436883867833881,1.4468210782390782,0.0099372104051975,0.006915806230166,1.1076717810347767,1.0625066282568576,0.0451651527779191,0.0407748518570053,0.009870819986106,0.0166579450237033,0.0173145416358376,0.0790394202531335,0.1448045582082903,0.0255378053775852,0.0443094105563539,0.069085153537769,2.4375578656326624e-05,0.000185873071386,0.0001852135769843,0.0001885451473483,elongated_void,bristol_like,0.009002685546875
30,30,0.02215576171875,phi>=2%,0.02215576171875,1.0,0.33,1,32,0.0090483389794826,23.900064492132515,0.8616252271458507,22.19192160200328,0.0,1.3801427241868909,1.3950880273134587,0.0149453031265678,0.010828809850345,1.3616771146177915,1.2645085124523625,0.0971686021654292,0.0713595030145101,0.020770479959564,0.0246467914456918,0.0252033471176317,0.1342477644954138,0.190740234985481,0.0433243627673323,0.0628731283365329,0.0805047722402037,6.983243565990307e-05,0.0003986752613255,0.0003450049191139,0.0002991371997907,boundary_void,bristol_like,0.02215576171875
31,31,0.039154052734375,phi>=2%,0.039154052734375,1.0,0.33,1,32,0.009355345275253,24.649323138408363,0.828331989236176,22.805139789823443,0.0,1.291319436730309,1.3340027690065903,0.0426833322762814,0.0330540461656217,1.5460224735706871,1.3283408906869705,0.2176815828837168,0.1408010469477973,0.0470150699555563,0.0537158163388679,0.0525301108461191,0.2036488074865398,0.2636124345850769,0.0720370404430351,0.0999056758843935,0.1450063834864186,0.0001366667949799,0.0008141717014385,0.0006062829400033,0.0005954947523117,boundary_void,bristol_like,0.039154052734375
32,32,0.033416748046875,phi>=2%,0.033416748046875,1.0,0.33,1,32,0.0090779340825974,24.964895446784794,0.9247556100599468,23.00335897691548,0.0,1.3525131272657795,1.3760259048308898,0.0235127775651102,0.0173845096887347,1.3726993556725744,1.2658247860283245,0.1068745696442501,0.0778572301374815,0.0257638174209543,0.0338310624599869,0.0336945933291294,0.1303413596645903,0.2115137115625064,0.0513396389284463,0.0779547714642859,0.0998674187535385,6.83053794834766e-05,0.0004468589351794,0.0004241333112059,0.0003567078821612,boundary_void,bristol_like,0.033416748046875
33,33,0.018096923828125,1%<=phi<2%,0.018096923828125,1.0,0.33,1,32,0.0103165167383849,22.07203011028469,0.9230676740407944,20.16185966087505,0.0,1.4024124467392536,1.4133771178815364,0.0109646711422828,0.0078184354166058,1.2292041702327885,1.176400965396761,0.0528032048360271,0.0429572288434266,0.0113985072830374,0.0149644451689589,0.0162243101845817,0.0952439834335018,0.148274718003514,0.029717964660784,0.0462509530790321,0.0621692354668397,3.3423598273015176e-05,0.0002589403297047,0.0002191981800555,0.0002169330247151,boundary_void,bristol_like,0.018096923828125
34,34,0.005950927734375,phi<1%,0.005950927734375,1.0,0.33,1,32,0.010280440095812,22.61826586024836,0.8626180980354548,20.811255665961653,0.0,1.4541863171176526,1.458064031914912,0.0038777147972592,0.0026665873221408,1.0822626817051069,1.0481819072851604,0.0340807744199465,0.031490298054277,0.0104570066934021,0.0116792317507437,0.0119145883035207,0.0604723148909826,0.0886473676048802,0.0183711626856256,0.0264623597110954,0.0395422231152748,2.9556833065390644e-05,0.0001323067698554,0.0001343650826135,0.0001124296090105,boundary_void,bristol_like,0.005950927734375
35,35,0.014678955078125,1%<=phi<2%,0.014678955078125,1.0,0.33,1,32,0.0096851731650531,22.986752633936703,0.8735975790768862,21.179054049309343,0.0,1.4185440544042325,1.432173495706389,0.0136294413021567,0.0096080493657077,1.2337283369865015,1.107855082515315,0.1258732544711864,0.1020267190899917,0.0231790898959193,0.0270002002894543,0.0267493348396282,0.0898170866344041,0.1613316537607505,0.0332772593478809,0.0528139925205671,0.0834501930459233,7.164886179169121e-05,0.0002980009412118,0.0002776315830968,0.0002815529547704,boundary_void,bristol_like,0.014678955078125
36,36,0.007476806640625,phi<1%,0.007476806640625,1.0,0.33,1,32,0.0093480311334133,22.054663519840688,0.847272789105773,20.1984805688262,0.0,1.4454932144734467,1.4490711736125053,0.0035779591390585,0.0024752514250711,1.079402213904236,1.0695532929067986,0.0098489209974375,0.0091244217128335,0.0079213965167853,0.0103420703382099,0.0111553867974631,0.0759458108719298,0.1072104928344583,0.0173474541332305,0.0261756676101504,0.0367396077095763,1.634473754370873e-05,0.0001295358938376,0.0001094654775611,9.672548437716475e-05,boundary_void,bristol_like,0.007476806640625
37,37,0.00762939453125,phi<1%,0.00762939453125,1.0,0.33,1,32,0.0092849326319992,22.076059236191213,0.847842138260603,20.28114282293245,0.0,1.4547540061668915,1.4606458295935465,0.0058918234266547,0.0040500479130316,1.0831632143095655,1.045063367603318,0.0380998467062476,0.0351746128403171,0.0073005194455112,0.0132118656765478,0.0134572323572888,0.0361064542620094,0.1046058149968246,0.016796932280329,0.0341688902930251,0.0510597972291601,1.7802136580382007e-05,9.761682626713056e-05,0.0001047747072809,0.0001251763749312,boundary_void,bristol_like,0.00762939453125
38,38,0.013946533203125,1%<=phi<2%,0.013946533203125,1.0,0.33,1,32,0.0106985932216048,21.91704274015501,0.8728890498168766,20.10789760202169,0.0,1.4204722431822268,1.4289875256453015,0.0085152824630749,0.0059946841650298,1.1679139425172016,1.1475558665902,0.0203580759270014,0.0174311438419052,0.0097395984635692,0.0137249293179242,0.0150551529784144,0.0979088736891501,0.149156349216266,0.0253555579406664,0.0431087563839675,0.0616340077950013,2.235581684889377e-05,0.0002189497459906,0.0001708800616452,0.000188137252869,boundary_void,bristol_like,0.013946533203125
39,39,0.016357421875,1%<=phi<2%,0.016357421875,1.0,0.33,1,32,0.0113958520814776,23.06583441188559,0.9954762067645788,21.102983307093385,0.0,1.398131950894051,1.4139497252300268,0.0158177743359757,0.0113135060863529,1.2214861597612352,1.1377992016263303,0.0836869581349046,0.0685124079925674,0.0193312051775486,0.0248357607316954,0.0250844923265668,0.1249073449599945,0.1786768521076273,0.04118792857592,0.0602007133908726,0.0843625520147286,4.366151669614288e-05,0.0003312131493053,0.0002797843165277,0.0002608185123922,boundary_void,bristol_like,0.016357421875
40,40,0.328125,phi>=2%,0.328125,1.0,0.33,1,32,0.0086320480331778,61.68849109299481,0.8661594190634787,59.86096843006089,0.0,0.2709168715948962,0.2698983968772897,0.0010184747176065,0.0037593624627619,3.5775119151021504,2.620562300234445,0.9569496148677056,0.2674902663014928,0.1866646580718442,0.2005266033389552,0.1965329685737696,0.6312960613621408,0.7922696106489849,0.7037229715913543,1.1638154441104596,0.9700343690339942,0.000699089269337,0.0070160349921739,0.002335687173895,0.0026596503524475,square_rings_extruded,strong_ood,0.328125
41,41,0.087890625,phi>=2%,0.087890625,1.0,0.33,1,32,0.0095019601285457,40.76772681623697,0.8238433399237692,38.95240031601861,0.0,0.8407221227488669,0.95243254230758,0.111710419558713,0.1328743666139369,1.551081932011711,1.681672784873481,0.1305908528617698,0.0841933944084519,0.1139822192744703,0.1239570893983824,0.1247862956422823,0.5213826718107876,0.605615939376729,0.2705619734058895,0.3799712492672936,0.3395806855086501,0.0003441790748217,0.0034363451071553,0.0018556152533188,0.0015229520747534,square_rings_extruded,strong_ood,0.087890625
42,42,0.17578125,phi>=2%,0.17578125,1.0,0.33,1,32,0.0098786270245909,55.83284211717546,0.8543479889631271,54.02807115204632,0.0,0.2943517149804768,0.4661810552309301,0.1718293402504532,0.5837551864145458,3.11522206602261,2.0942488527344487,1.020973213288162,0.3277368969690727,0.2079892918247846,0.2154069288044704,0.2144174000043759,0.648977924618601,0.7373614551396859,0.7951675162052995,1.0573475823544545,0.9184810784094252,0.0008025694031312,0.0078116044892284,0.0031264644943446,0.0031000559779514,square_rings_extruded,strong_ood,0.17578125
43,43,0.17578125,phi>=2%,0.17578125,1.0,0.33,1,32,0.0107074701227247,53.21435297001153,0.8339662346988916,51.4543955991976,0.0,0.2943517149804768,0.4661810552309301,0.1718293402504532,0.5837551864145458,3.11522206602261,2.0942488527344487,1.020973213288162,0.3277368969690727,0.2079892918247846,0.2154069288044704,0.2144174000043759,0.648977924618601,0.7373614551396859,0.7951675162052995,1.0573475823544545,0.9184810784094252,0.0008025694031312,0.0078116044892284,0.0031264644943446,0.0031000559779514,square_rings_extruded,strong_ood,0.17578125
44,44,0.054931640625,phi>=2%,0.054931640625,1.0,0.33,1,32,0.0103528550826013,26.93070776481181,0.855246583931148,25.13126300880685,0.0,1.0850866368625047,1.1668487718862548,0.08176213502375,0.0753507897397828,1.3788422099408697,1.5393063916024865,0.1604641816616165,0.1163760294721334,0.0675972879048831,0.0791569497652445,0.0799482467260339,0.4286718481202183,0.4910930623914361,0.1658685973255527,0.2258592515274102,0.2172258181948826,0.0001790001225026,0.0019906653548385,0.0012235216739606,0.0009723596145333,square_rings_extruded,strong_ood,0.054931640625
45,45,0.17578125,phi>=2%,0.17578125,1.0,0.33,1,32,0.0089387437328696,54.07412657421082,0.921695922035724,52.18914416246116,0.0,0.2943517149804768,0.4661810552309301,0.1718293402504532,0.5837551864145458,3.11522206602261,2.0942488527344487,1.020973213288162,0.3277368969690727,0.2079892918247846,0.2154069288044704,0.2144174000043759,0.648977924618601,0.7373614551396859,0.7951675162052995,1.0573475823544545,0.9184810784094252,0.0008025694031312,0.0078116044892284,0.0031264644943446,0.0031000559779514,square_rings_extruded,strong_ood,0.17578125
46,46,0.17578125,phi>=2%,0.17578125,1.0,0.33,1,32,0.0097634899429976,54.25815537804738,0.8460197700187564,52.45243417099118,0.0,0.2943517149804768,0.4661810552309301,0.1718293402504532,0.5837551864145458,3.11522206602261,2.0942488527344487,1.020973213288162,0.3277368969690727,0.2079892918247846,0.2154069288044704,0.2144174000043759,0.648977924618601,0.7373614551396859,0.7951675162052995,1.0573475823544545,0.9184810784094252,0.0008025694031312,0.0078116044892284,0.0031264644943446,0.0031000559779514,square_rings_extruded,strong_ood,0.17578125
47,47,0.328125,phi>=2%,0.328125,1.0,0.33,1,32,0.0093328021466732,60.35814038803801,0.889864204917103,58.51989930402488,0.0,0.2709168715948962,0.2698983968772897,0.0010184747176065,0.0037593624627619,3.5775119151021504,2.620562300234445,0.9569496148677056,0.2674902663014928,0.1866646580718442,0.2005266033389552,0.1965329685737696,0.6312960613621408,0.7922696106489849,0.7037229715913543,1.1638154441104596,0.9700343690339942,0.000699089269337,0.0070160349921739,0.002335687173895,0.0026596503524475,square_rings_extruded,strong_ood,0.328125
