rve_id,sample_order,porosity_full,porosity_bin,porosity_fem,Es,nu_s,fem_downsample,fem_n_elements_per_axis,pred_time_s,fem_total_time_s,fem_assembly_time_s,fem_solve_time_s,fem_cg_info,Eeff_fem,Eeff_aeno,abs_err_Eeff,rel_err_Eeff,Ksigma95_fem,Ksigma95_aeno,abs_err_Ksigma95,rel_err_Ksigma95,rel_l2_ux,rel_l2_u,rel_l2_u_nodal,rel_l2_exx,rel_l2_eps,rel_l2_sxx,rel_l2_sig,rel_l2_vm,mean_abs_err_ux,mean_abs_err_exx,mean_abs_err_sxx,mean_abs_err_vm
13,13,0.01568603515625,1%<=phi<2%,0.01568603515625,1.0,0.33,1,32,0.010215407703071833,51.380118540953845,22.495242033619434,27.907913718838245,0.0,1.408995765320348,1.4231995492039198,0.014203783883571797,0.010080785360154972,1.2200099353869387,1.126683443069202,0.0933264923177366,0.07649650188140529,0.018858280661028202,0.024365362674031752,0.02459662620510071,0.09419992470711684,0.16942610594561172,0.030517342117986627,0.05310225450554666,0.07489415630023778,5.307617575390364e-05,0.0002731761993901319,0.0002410807351044127,0.0002573309511343749
14,14,0.013336181640625,1%<=phi<2%,0.013336181640625,1.0,0.33,1,32,0.010093199089169502,28.278803137596697,0.94752450985834,26.33486996218562,0.0,1.4166138235991925,1.4248254331288885,0.008211609529696018,0.005796646476897264,1.1829325335444658,1.1483288086117374,0.03460372493272845,0.029252492387722855,0.012651220822091174,0.01591047340308578,0.01696787707650407,0.0847178260680037,0.14583247582016004,0.02592800440166279,0.04167068274961262,0.05554564453352272,3.874396589266032e-05,0.00022474492809270233,0.0002054617523145906,0.00018818918424602692
15,15,0.026031494140625,phi>=2%,0.026031494140625,1.0,0.33,1,32,0.009852727875113487,30.4290056489408,0.9525457071140409,28.407366223167628,0.0,1.3385701686746816,1.3617063946832504,0.023136226008568794,0.01728428329719815,1.375967660593212,1.3117650320853742,0.06420262850783787,0.04665998362208014,0.025272233740202384,0.0365689197678569,0.03676037500447261,0.159798954494051,0.22759344426662062,0.05196466682981523,0.07777895284163731,0.08694690663814032,6.115329565005042e-05,0.0004765133312726309,0.0004036272157032446,0.0003586849758526761
16,16,0.0157470703125,1%<=phi<2%,0.0157470703125,1.0,0.33,1,32,0.00992628512904048,40.6428884761408,13.351310963276774,26.305291780736297,0.0,1.409060412369101,1.4212845219234864,0.012224109554385354,0.008675362281893839,1.20280477753883,1.1553403605258394,0.047464417012990534,0.039461447027232796,0.012085078721063045,0.021110544233791266,0.02187657102452832,0.09540886816827326,0.1754488499792342,0.03247710226457754,0.05735752485281835,0.06573039463464163,3.0974421459927185e-05,0.00023664631187334667,0.00022413346626618279,0.00022175208815473235
17,17,0.01446533203125,1%<=phi<2%,0.01446533203125,1.0,0.33,1,32,0.009931304957717657,48.37456321809441,20.259768538177013,27.205029712989926,0.0,1.4143184541792095,1.425217221653227,0.010898767474017523,0.0077060208341372775,1.2181343757197287,1.1679757585748922,0.05015861714483649,0.04117658785810009,0.011208761043141854,0.016576033329294925,0.017789390464473403,0.07990992442030771,0.16536689005444305,0.02803603469540615,0.04921433796542732,0.06248375330632686,3.0274032883673945e-05,0.0002111751810606818,0.00019892646788275634,0.00019664753902958655
18,18,0.01959228515625,1%<=phi<2%,0.01959228515625,1.0,0.33,1,32,0.00946437893435359,37.334494926035404,10.78412798512727,25.57143503986299,0.0,1.3624593711070643,1.3818026639717103,0.019343292864645978,0.014197335549840592,1.2862985095842197,1.2530816379438243,0.03321687164039533,0.025823610455015182,0.023709503949988307,0.02834391035620839,0.02967023979002954,0.1735152042892186,0.23123364986631423,0.054848225131897,0.07380193380240381,0.08839088795022966,5.3867120307323644e-05,0.00045285418844769954,0.00035974041516547063,0.0003205276674810645
19,19,0.01611328125,1%<=phi<2%,0.01611328125,1.0,0.33,1,32,0.010622420813888311,23.35075403517112,0.8618745631538332,21.533138072118163,0.0,1.3932702081529384,1.4114597144455008,0.01818950629256233,0.013055261058558873,1.2171552710330684,1.1375376827025003,0.07961758833056809,0.06541284438009846,0.01786075859957869,0.02312184578257378,0.024205481381241113,0.16763304312111188,0.20728827078972992,0.04017950872834027,0.05598515368319776,0.08256448808694125,4.106101376232018e-05,0.00037464649683528316,0.00028507163064475443,0.0002648116534834747
20,20,0.017852783203125,1%<=phi<2%,0.017852783203125,1.0,0.33,1,32,0.008981815073639154,23.263720124028623,0.8791103479452431,21.41360465111211,0.0,1.4056796779309937,1.4218085198662727,0.01612884193527897,0.011474052153195656,1.2245044700597414,1.1463379932371516,0.07816647682258981,0.06383519107832442,0.014209735720138339,0.021319914007284828,0.02237678034748421,0.07977513777450111,0.18480866088441442,0.033879568546570704,0.06313848977703221,0.08073569968086934,4.0115075885149284e-05,0.00025528835949498115,0.00027106946341525515,0.0002857873226481592
21,21,0.017364501953125,1%<=phi<2%,0.017364501953125,1.0,0.33,1,32,0.011000420432537794,40.24285743618384,16.371869183145463,22.9177726698108,0.0,1.3745764458246528,1.390552452958393,0.015976007133740255,0.011622494465299898,1.2630437778325554,1.1995966320531963,0.06344714577935906,0.050233528633652914,0.011817608191855665,0.01641614418308207,0.018688140164105776,0.16377515314542507,0.19737316851648762,0.03946015238478749,0.05892617347861305,0.0774643515392136,3.1597172678341335e-05,0.00037497954833470246,0.00027782860007544857,0.00026793611783477403
22,22,0.019195556640625,1%<=phi<2%,0.019195556640625,1.0,0.33,1,32,0.009464068803936243,25.71754902927205,0.8776445789262652,23.97058574575931,0.0,1.3694158289878018,1.40738694448733,0.03797111549952814,0.02772796596601823,1.3126220097395618,1.1676779562629653,0.14494405347659645,0.11042329962549116,0.035229412445440526,0.044963496753040066,0.04536321820884896,0.1659181210761293,0.2820083929901209,0.06837721826311778,0.09783564020402782,0.11676007737622399,8.927202441761965e-05,0.0005364047658896906,0.0005161397120690362,0.00046209041640360064
23,23,0.005340576171875,phi<1%,0.005340576171875,1.0,0.33,1,32,0.011479988694190979,29.77012245124206,7.80418603727594,21.004183871205896,0.0,1.4444914144121423,1.455323121377786,0.010831706965643617,0.007498630215150323,1.08548799158303,1.0489428294933336,0.03654516208969638,0.03366703489401738,0.015090981902266704,0.01760940264392813,0.0186923200375574,0.11496202245173241,0.15442941966650633,0.030791478840912895,0.0412878084817862,0.06906462818851827,2.8899128795859607e-05,0.00021015090638715244,0.00018851529532614252,0.00017723952235975808
24,24,0.01336669921875,1%<=phi<2%,0.01336669921875,1.0,0.33,1,32,0.00911411177366972,24.877562674228102,1.0559904053807259,22.870350325014442,0.0,1.401175334279167,1.4114774168183057,0.010302082539138668,0.007352457816730844,1.2293452900195927,1.1827371499010764,0.04660814011851633,0.037912977335875744,0.011670912375875381,0.013512979981531737,0.01565644911894724,0.15025744618379172,0.1822101941957538,0.029005801733315954,0.03928881193089648,0.0603928173791481,3.330814214709271e-05,0.00032864149077150217,0.00023285808628037018,0.0002147466258034696
25,25,0.00982666015625,phi<1%,0.00982666015625,1.0,0.33,1,32,0.009401091374456882,40.02081757597625,17.424995576031506,21.627533790189773,0.0,1.4283473548848213,1.4372012887715637,0.008853933886742382,0.006198726000686397,1.1577669576196115,1.1025274864327326,0.055239471186878886,0.04771208128136984,0.00848611367584609,0.012708945891151529,0.014321577740494872,0.0978742023194121,0.1456565279789464,0.02801875454709582,0.045299271102053985,0.059778554544534956,2.2965541915134038e-05,0.00020146760823557932,0.00017299413677021334,0.00017338429054056183
26,26,0.01824951171875,1%<=phi<2%,0.01824951171875,1.0,0.33,1,32,0.010110622271895409,26.40405300585553,2.4383106427267194,22.994147832971066,0.0,1.3893866689137042,1.3992701796948046,0.00988351078110039,0.00711357824443553,1.2516800975968814,1.2133147944518816,0.03836530314499975,0.030651045118179315,0.010544811512980527,0.017451404724723965,0.01897316654935137,0.11215289390996419,0.17153302234536477,0.03042804622939964,0.052407950473174834,0.0579364385011964,3.0065758433077942e-05,0.00026166380989971015,0.00023006041876178545,0.0002211699323706032
27,27,0.026641845703125,phi>=2%,0.026641845703125,1.0,0.33,1,32,0.009560340084135532,23.524066402111202,0.8609002861194313,21.70652612997219,0.0,1.3459575347820496,1.359986612469786,0.014029077687736313,0.010423120585299605,1.3627539246743614,1.3371578301307403,0.025596094543621106,0.018782623979394276,0.015452082534389,0.026167692219441152,0.02678440472034168,0.12407420731880511,0.1958108046480371,0.05180749160195901,0.08144913465221039,0.07813317470139494,4.9664585018351936e-05,0.00040763301098999393,0.00041019446865869964,0.0003391806599714098
28,28,0.005401611328125,phi<1%,0.005401611328125,1.0,0.33,1,32,0.010852100793272257,39.333432256709784,16.092265829909593,22.256856679916382,0.0,1.4507620059713655,1.4580594231242627,0.007297417152897223,0.005030058081791415,1.0710532643581534,1.032743578166306,0.03830968619184749,0.035768236246186545,0.011018586418613694,0.012963391128234596,0.0134105455585377,0.07850731227594335,0.11123707337439895,0.01983681716123875,0.03372492966105766,0.059732579022786926,2.344505799075502e-05,0.0001455902457198164,0.00012670257618220727,0.0001369683882105263
29,29,0.009002685546875,phi<1%,0.009002685546875,1.0,0.33,1,32,0.01113468175753951,22.9530740538612,0.890509074088186,21.097653220873326,0.0,1.4368838678338807,1.4468210782390782,0.009937210405197572,0.006915806230166059,1.1076717810347767,1.0625066282568576,0.045165152777919104,0.040774851857005384,0.00987081998610602,0.01665794502370337,0.01731454163583764,0.07903942025313358,0.14480455820829036,0.025537805377585213,0.044309410556353956,0.06908515353776905,2.4375578656326624e-05,0.0001858730713860887,0.0001852135769843315,0.0001885451473483084
30,30,0.02215576171875,phi>=2%,0.02215576171875,1.0,0.33,1,32,0.010043794754892588,24.65558338817209,0.890635069925338,22.855577800888568,0.0,1.3801427241868909,1.3950880273134587,0.014945303126567833,0.010828809850345011,1.3616771146177917,1.2645085124523625,0.09716860216542922,0.07135950301451019,0.020770479959564003,0.02464679144569182,0.02520334711763175,0.13424776449541387,0.19074023498548104,0.04332436276733234,0.06287312833653297,0.08050477224020376,6.983243565990307e-05,0.00039867526132555275,0.00034500491911392374,0.0002991371997907807
31,31,0.039154052734375,phi>=2%,0.039154052734375,1.0,0.33,1,32,0.009542444720864296,46.54439151706174,20.498407036066055,25.082687993068248,0.0,1.291319436730309,1.3340027690065903,0.042683332276281405,0.033054046165621784,1.5460224735706873,1.3283408906869705,0.21768158288371686,0.1408010469477973,0.047015069955556356,0.05371581633886791,0.05253011084611916,0.2036488074865398,0.2636124345850769,0.07203704044303516,0.09990567588439356,0.14500638348641862,0.00013666679497993949,0.0008141717014385804,0.0006062829400033496,0.000595494752311789
32,32,0.033416748046875,phi>=2%,0.033416748046875,1.0,0.33,1,32,0.009426077827811241,24.893072560895234,0.8837493881583214,23.059962229803205,0.0,1.3525131272657795,1.3760259048308898,0.023512777565110277,0.017384509688734756,1.3726993556725744,1.2658247860283243,0.10687456964425013,0.07785723013748155,0.025763817420954335,0.03383106245998692,0.03369459332912943,0.13034135966459037,0.21151371156250642,0.051339638928446306,0.07795477146428598,0.09986741875353858,6.83053794834766e-05,0.00044685893517941287,0.0004241333112059793,0.0003567078821612558
33,33,0.018096923828125,1%<=phi<2%,0.018096923828125,1.0,0.33,1,32,0.009070350788533688,48.27922461088747,24.268740710802376,23.073195026256144,0.0,1.4024124467392536,1.4133771178815364,0.010964671142282834,0.007818435416605828,1.2292041702327883,1.176400965396761,0.052803204836027184,0.04295722884342663,0.011398507283037417,0.014964445168958975,0.016224310184581772,0.09524398343350188,0.14827471800351405,0.02971796466078401,0.04625095307903211,0.062169235466839716,3.3423598273015176e-05,0.00025894032970472016,0.0002191981800555888,0.00021693302471511937
34,34,0.005950927734375,phi<1%,0.005950927734375,1.0,0.33,1,32,0.009769522119313478,39.90372076490894,17.598191544879228,21.343287989962846,0.0,1.4541863171176526,1.4580640319149119,0.0038777147972592907,0.0026665873221408485,1.0822626817051069,1.0481819072851604,0.0340807744199465,0.03149029805427707,0.010457006693402174,0.011679231750743731,0.011914588303520794,0.06047231489098268,0.08864736760488023,0.01837116268562565,0.02646235971109549,0.039542223115274874,2.9556833065390644e-05,0.00013230676985549349,0.00013436508261357264,0.00011242960901057453
35,35,0.014678955078125,1%<=phi<2%,0.014678955078125,1.0,0.33,1,32,0.009386884048581123,31.276634456124157,7.684112213086337,22.62718871375546,0.0,1.4185440544042323,1.432173495706389,0.013629441302156708,0.009608049365707761,1.2337283369865015,1.107855082515315,0.12587325447118647,0.10202671908999172,0.023179089895919307,0.02700020028945435,0.026749334839628228,0.08981708663440419,0.16133165376075057,0.03327725934788098,0.05281399252056712,0.08345019304592333,7.164886179169121e-05,0.00029800094121181284,0.0002776315830968194,0.0002815529547704279
36,36,0.007476806640625,phi<1%,0.007476806640625,1.0,0.33,1,32,0.009389387909322977,23.678303947206587,1.6463414691388607,21.099437929224223,0.0,1.4454932144734467,1.4490711736125053,0.003577959139058562,0.002475251425071157,1.079402213904236,1.0695532929067986,0.009848920997437505,0.009124421712833517,0.007921396516785346,0.010342070338209946,0.01115538679746315,0.07594581087192982,0.10721049283445833,0.01734745413323057,0.026175667610150406,0.03673960770957634,1.634473754370873e-05,0.00012953589383765982,0.00010946547756113359,9.672548437716477e-05
37,37,0.00762939453125,phi<1%,0.00762939453125,1.0,0.33,1,32,0.012384435161948204,40.25743178790435,17.628135470673442,21.6254753600806,0.0,1.4547540061668915,1.4606458295935463,0.00589182342665473,0.0040500479130316696,1.0831632143095655,1.0450633676033179,0.038099846706247664,0.03517461284031719,0.00730051944551127,0.01321186567654784,0.013457232357288886,0.03610645426200944,0.10460581499682464,0.01679693228032905,0.03416889029302512,0.05105979722916016,1.7802136580382007e-05,9.761682626713057e-05,0.00010477470728090014,0.00012517637493121139
38,38,0.013946533203125,1%<=phi<2%,0.013946533203125,1.0,0.33,1,32,0.01024562492966652,22.992570674978197,1.6063642660155892,20.423106658738106,0.0,1.4204722431822268,1.4289875256453017,0.00851528246307498,0.005994684165029892,1.1679139425172016,1.1475558665902001,0.02035807592700145,0.017431143841905264,0.009739598463569222,0.01372492931792426,0.015055152978414473,0.09790887368915016,0.14915634921626603,0.0253555579406664,0.04310875638396757,0.06163400779500138,2.235581684889377e-05,0.000218949745990629,0.00017088006164524811,0.00018813725286902512
39,39,0.016357421875,1%<=phi<2%,0.016357421875,1.0,0.33,1,32,0.009959266986697912,24.90618592314422,1.1447049691341817,22.75360391056165,0.0,1.398131950894051,1.4139497252300268,0.015817774335975754,0.011313506086352999,1.2214861597612352,1.1377992016263305,0.08368695813490468,0.06851240799256744,0.019331205177548633,0.02483576073169544,0.02508449232656681,0.12490734495999455,0.1786768521076273,0.04118792857592,0.0602007133908726,0.0843625520147286,4.3661516696142877e-05,0.00033121314930531845,0.0002797843165277319,0.0002608185123922956
40,40,0.328125,phi>=2%,0.328125,1.0,0.33,1,32,0.009502299595624208,82.02649813797325,19.135360453743488,61.996256209909916,0.0,0.27091687159489625,0.2698983968772897,0.0010184747176065212,0.0037593624627619863,3.5775119151021504,2.620562300234445,0.9569496148677055,0.26749026630149286,0.18666465807184424,0.20052660333895528,0.19653296857376962,0.6312960613621408,0.7922696106489849,0.7037229715913543,1.1638154441104596,0.9700343690339942,0.0006990892693370331,0.007016034992173989,0.002335687173895005,0.002659650352447536
41,41,0.087890625,phi>=2%,0.087890625,1.0,0.33,1,32,0.010143694002181292,43.37348701991141,0.9220649432390928,41.46638519736007,0.0,0.8407221227488669,0.95243254230758,0.11171041955871308,0.1328743666139369,1.551081932011711,1.681672784873481,0.13059085286176986,0.08419339440845196,0.11398221927447033,0.12395708939838249,0.12478629564228233,0.5213826718107876,0.605615939376729,0.2705619734058895,0.37997124926729364,0.3395806855086501,0.0003441790748217007,0.003436345107155391,0.0018556152533188808,0.0015229520747534076
42,42,0.17578125,phi>=2%,0.17578125,1.0,0.33,1,32,0.009667470119893551,61.234114572871476,5.888554215896875,54.37942322110757,0.0,0.29435171498047685,0.4661810552309301,0.17182934025045327,0.5837551864145458,3.1152220660226106,2.0942488527344487,1.020973213288162,0.3277368969690727,0.20798929182478468,0.2154069288044704,0.21441740000437595,0.648977924618601,0.7373614551396859,0.7951675162052995,1.0573475823544545,0.9184810784094252,0.0008025694031312979,0.007811604489228489,0.0031264644943446935,0.0031000559779514156
43,43,0.17578125,phi>=2%,0.17578125,1.0,0.33,1,32,0.012158882804214954,65.96338841691613,9.07278246898204,55.90899232681841,0.0,0.29435171498047685,0.4661810552309301,0.17182934025045327,0.5837551864145458,3.1152220660226106,2.0942488527344487,1.020973213288162,0.3277368969690727,0.20798929182478468,0.2154069288044704,0.21441740000437595,0.648977924618601,0.7373614551396859,0.7951675162052995,1.0573475823544545,0.9184810784094252,0.0008025694031312979,0.007811604489228489,0.0031264644943446935,0.0031000559779514156
44,44,0.054931640625,phi>=2%,0.054931640625,1.0,0.33,1,32,0.009873796720057726,31.506836763117462,0.9808792229741812,29.554843480233103,0.0,1.0850866368625047,1.1668487718862548,0.08176213502375007,0.07535078973978286,1.3788422099408697,1.5393063916024863,0.16046418166161658,0.1163760294721334,0.06759728790488313,0.07915694976524455,0.07994824672603393,0.4286718481202183,0.4910930623914361,0.1658685973255527,0.22585925152741024,0.2172258181948826,0.00017900012250265186,0.0019906653548385704,0.0012235216739606572,0.0009723596145333406
45,45,0.17578125,phi>=2%,0.17578125,1.0,0.33,1,32,0.008795635309070349,69.21711286203936,11.115478232968599,57.20315754134208,0.0,0.29435171498047685,0.4661810552309301,0.17182934025045327,0.5837551864145458,3.1152220660226106,2.0942488527344487,1.020973213288162,0.3277368969690727,0.20798929182478468,0.2154069288044704,0.21441740000437595,0.648977924618601,0.7373614551396859,0.7951675162052995,1.0573475823544545,0.9184810784094252,0.0008025694031312979,0.007811604489228489,0.0031264644943446935,0.0031000559779514156
46,46,0.17578125,phi>=2%,0.17578125,1.0,0.33,1,32,0.010433738119900227,56.971068946179,0.9414786319248378,55.15222907671705,0.0,0.29435171498047685,0.4661810552309301,0.17182934025045327,0.5837551864145458,3.1152220660226106,2.0942488527344487,1.020973213288162,0.3277368969690727,0.20798929182478468,0.2154069288044704,0.21441740000437595,0.648977924618601,0.7373614551396859,0.7951675162052995,1.0573475823544545,0.9184810784094252,0.0008025694031312979,0.007811604489228489,0.0031264644943446935,0.0031000559779514156
47,47,0.328125,phi>=2%,0.328125,1.0,0.33,1,32,0.010596482083201408,80.88170302985236,18.11555038113147,61.79356533801183,0.0,0.27091687159489625,0.2698983968772897,0.0010184747176065212,0.0037593624627619863,3.5775119151021504,2.620562300234445,0.9569496148677055,0.26749026630149286,0.18666465807184424,0.20052660333895528,0.19653296857376962,0.6312960613621408,0.7922696106489849,0.7037229715913543,1.1638154441104596,0.9700343690339942,0.0006990892693370331,0.007016034992173989,0.002335687173895005,0.002659650352447536
48,48,0.07177734375,phi>=2%,0.07177734375,1.0,0.33,1,32,0.01073024282231927,26.467642822302878,0.8771104072220623,24.6140453889966,0.0,1.174609820609375,1.1981370696596538,0.02352724905027892,0.020029841941942222,1.3075950605638913,1.5206354363051666,0.21304037574127532,0.1629253445246575,0.035878363682389496,0.04716885383560871,0.04731172154655307,0.2726218454292005,0.35181736007124836,0.09070084962344083,0.16275273295936768,0.14992787028366955,8.664987004066885e-05,0.0009997776411094274,0.0007299114575997421,0.0006701493774756546
49,49,0.17578125,phi>=2%,0.17578125,1.0,0.33,1,32,0.011587590910494328,70.94790114089847,12.771957243792713,57.19650764996186,0.0,0.29435171498047685,0.4661810552309301,0.17182934025045327,0.5837551864145458,3.1152220660226106,2.0942488527344487,1.020973213288162,0.3277368969690727,0.20798929182478468,0.2154069288044704,0.21441740000437595,0.648977924618601,0.7373614551396859,0.7951675162052995,1.0573475823544545,0.9184810784094252,0.0008025694031312979,0.007811604489228489,0.0031264644943446935,0.0031000559779514156
50,50,0.111083984375,phi>=2%,0.111083984375,1.0,0.33,1,32,0.013696365989744663,27.91624273918569,0.8887448562309146,26.074852529447526,0.0,1.0358187812816106,1.0862744870639085,0.050455705782297855,0.04871093930139081,1.6176911834493048,1.6728550349413587,0.05516385149205383,0.03410035985632139,0.04090313503752396,0.07320624364133689,0.07147920818436859,0.3016890524667438,0.3687006220643895,0.1168510327254575,0.20721273741892196,0.1713231372587048,0.000126852335209642,0.0014617638068344522,0.0009424964441643644,0.0008763877640578312
