case_id,c_scale,c_shift,du_x,dv_y,fem_time_s,op_time_s,op_time_min_s,op_time_p90_s,timing_repeats,speedup_x,u_err_pct,exx_err_pct,sxx_err_pct,max_bc_violation
12,18.88,7.98,-1.3,-0.97,13.502982139587402,0.06887550791725516,0.06836356688290834,0.07074212254956365,30,196.04911162048276,0.1690971984438209,0.6146565243361636,0.5043725192909972,0.0
13,23.2,5.11,-0.25,-0.56,14.602249383926392,0.06928865285590291,0.0685559380799532,0.07119980351999403,30,210.74517662068214,0.46117372148526525,3.8331611250522486,1.8866023721331056,0.0
14,29.09,9.37,-0.84,-0.33,14.303354263305664,0.06989757996052504,0.0690855011343956,0.07182932831346989,30,204.6330398188828,0.34048910225413115,0.7293576559197458,0.5143192655417596,0.0
15,16.33,5.18,-1.73,-1.28,12.499949216842651,0.07036301214247942,0.06962680537253618,0.07213750761002302,30,177.64943307900552,0.1607484368503848,0.5698732233264419,0.43760616001415775,0.0
16,20.83,5.63,-0.47,-1.23,12.767425298690796,0.06897861650213599,0.06843503192067146,0.07090628417208791,30,185.0925104926603,0.311452069619743,2.21348534933258,0.8489581667674575,0.0
17,19.21,7.26,-1.57,-0.52,13.294923067092896,0.06954236328601837,0.06897571496665478,0.07144583025947213,30,191.17732614884926,0.2979342009783731,0.8741244358171132,0.6311951992734799,0.0
18,16.12,9.92,-0.56,-1.48,12.900416374206543,0.06907782796770334,0.06847564782947302,0.07098700469359756,30,186.75191090602914,0.2265331885716993,1.594633697904186,0.6924121137839979,0.0
19,15.08,8.89,-0.67,-0.63,12.399208545684814,0.0691771530546248,0.06866547372192144,0.07132792714983224,30,179.23849129630918,0.2150081275333235,0.845956279703875,0.640919645284844,0.0
20,26.57,4.44,-1.23,-1.61,13.38733696937561,0.07044347282499075,0.0699260774999857,0.07250096369534731,30,190.04368229594547,0.1542294868750523,0.8337163638827756,0.5410543317159168,0.0
21,27.95,7.74,-1.27,-1.7,12.356775283813477,0.06992784654721618,0.06942612025886774,0.07195136388763786,30,176.70750486317385,0.14965252975110982,0.6095087152771236,0.4043934307433753,0.0
22,19.66,5.95,-0.63,-0.78,11.596425533294678,0.0690363091416657,0.06846603937447071,0.07122682342305779,30,167.97574605992156,0.2229380307264591,0.9900353462894416,0.673859181775732,0.0
23,28.31,6.83,-1.61,-0.66,14.195931434631348,0.07149364799261093,0.07058049645274878,0.07344614202156663,30,198.56213570328006,0.2999375909460489,0.9710223927740722,0.6477670748323808,0.0
24,26.41,7.37,-0.57,-1.01,13.098816871643066,0.06916465470567346,0.06862034928053617,0.0712597355246544,30,189.3859938632585,0.2145864576751425,1.12708429004486,0.5562848225837592,0.0
25,22.84,6.57,-1.76,-1.63,11.902260303497314,0.07063776673749089,0.06984482519328594,0.07243798645213247,30,168.49712063702896,0.09316181885481965,0.47505778917794494,0.3390515693548337,0.0
26,15.47,7.82,-1.3,-0.99,12.595900774002075,0.06902232300490141,0.06843880750238895,0.07137679578736425,30,182.49024700469175,0.1307463363115191,0.46785870829667414,0.3746107638371641,0.0
27,28.61,5.5,-1.14,-0.59,13.528586387634277,0.06992268655449152,0.06929244007915258,0.07227404415607452,30,193.4792133178593,0.29231521260748095,0.8691437855963883,0.5913053160273959,0.0
28,18.43,4.46,-1.34,-1.54,12.20116925239563,0.06305372528731823,0.06255017593502998,0.06954245679080487,30,193.50433613237453,0.1285748654736302,0.6118273037369588,0.41379329776376694,0.0
29,28.95,8.85,-0.79,-0.41,16.633321285247803,0.06941510504111648,0.06886145286262035,0.07197857564315199,30,239.6210633895235,0.27611957522595587,0.6085942960774762,0.4393448733504955,0.0
30,27.06,5.12,-0.37,-0.94,14.892943859100342,0.06922612572088838,0.0686976844444871,0.07115929191932083,30,215.1347299016407,0.3694702458008551,3.106105487295029,1.5930908863642543,0.0
31,27.11,9.38,-1.29,-1.62,13.799544334411621,0.06986766355112195,0.06930996291339397,0.07199752377346158,30,197.50974389338978,0.12419987734963325,0.5250460261553159,0.3514561628457319,0.0
32,18.42,6.56,-0.49,-0.42,12.898441553115845,0.06889420282095671,0.0685407305136323,0.07097278758883477,30,187.22100009831755,0.26892060057360784,0.7794703154953381,0.6627740060513625,0.0
33,15.1,7.06,-1.13,-1.44,11.703744173049927,0.06895111501216888,0.06829433795064688,0.07110900795087219,30,169.739737653037,0.11169877990545604,0.5184899424444251,0.32781345765900227,0.0
34,16.8,6.03,-0.29,-1.28,14.297653675079346,0.06881964299827814,0.0683617340400815,0.07065636403858662,30,207.755417671043,0.3583610720561886,4.117502918519588,1.1489463607915062,0.0
35,22.78,8.22,-1.22,-0.25,13.20356822013855,0.06988485110923648,0.06911787204444408,0.07151776812970638,30,188.93319525715455,0.39986696893731016,1.1039792655280305,0.8397226272142767,0.0
36,29.44,5.51,-1.0,-1.32,13.381967306137085,0.06978540401905775,0.06930300034582615,0.071779624838382,30,191.75882828567694,0.15368224281928816,0.7158672745817397,0.4667332677432122,0.0
37,19.27,4.22,-0.82,-1.0,13.396708726882935,0.06916409404948354,0.06857520341873169,0.07090676473453641,30,193.69455945303415,0.2396190229213996,1.0820309558344685,0.7473742740646969,0.0
38,15.77,5.67,-0.35,-1.42,15.995444536209106,0.06908710952848196,0.06843436975032091,0.07121997922658921,30,231.5257454737602,0.3422009294819127,3.6426916208846576,1.0902592724178013,0.0
39,17.17,6.94,-0.22,-1.41,13.793869018554688,0.06897871615365148,0.0684144739061594,0.07079893993213773,30,199.97282912353091,0.3699377149797419,6.040374834528756,1.4075149144011696,0.0
40,25.08,8.57,-1.42,-0.63,13.600167274475098,0.06942920666188002,0.0688954247161746,0.07129880385473371,30,195.8853907219171,0.256492757491674,0.8469414009124975,0.6176150345652012,0.0
41,20.52,7.79,-0.79,-0.94,13.4996178150177,0.06906921602785587,0.06838886439800262,0.07097686687484384,30,195.4505725035775,0.20369232649479463,0.9004464882124159,0.6655085434468286,0.0
42,16.35,9.01,-1.29,-1.5,14.589350938796997,0.06871845293790102,0.06829614099115133,0.0708146346732974,30,212.3061610828316,0.09340682483573123,0.4228206280735631,0.31111269656307244,0.0
43,15.61,7.55,-0.72,-1.77,14.39990758895874,0.0689817275851965,0.06833454314619303,0.07101922733709216,30,208.74959345101942,0.2526715763290066,1.5380597767262862,0.7054992409166292,0.0
44,22.68,5.36,-0.77,-1.52,13.895158767700195,0.06923179654404521,0.06843138486146927,0.07084499336779118,30,200.70487061331866,0.2501419273224559,1.4860976437430395,0.7144157288630829,0.0
45,25.36,6.32,-0.3,-1.58,14.998250722885132,0.06896823178976774,0.068353739567101,0.07078804820775986,30,217.4660758101428,0.4189709031989226,5.73901958596939,1.839670434141236,0.0
46,20.12,4.68,-0.32,-0.4,14.296846628189087,0.06913221860304475,0.06858732644468546,0.07132713505998253,30,206.80439478271597,0.388525972244407,1.4683125085081579,0.9502843182137954,0.0
47,18.87,7.96,-0.49,-0.91,15.600393533706665,0.06891121482476592,0.06843492202460766,0.07092611342668534,30,226.3839575804439,0.2533208077103986,1.3134208813180892,0.6577022910192357,0.0
48,22.94,5.45,-1.65,-0.36,17.100083827972412,0.07103424658998847,0.0700194425880909,0.07305368892848492,30,240.7301357987865,0.41373143110675514,1.1872606651572148,0.8231959111307625,0.0
49,28.51,7.8,-1.26,-1.24,13.697112321853638,0.06985479965806007,0.06905239913612604,0.07156015811488033,30,196.0797595712984,0.10208017455226952,0.5011846317873502,0.3432994452797739,0.0
50,25.89,9.38,-0.38,-0.55,13.992077827453613,0.06949925282970071,0.06883443053811789,0.07134567219763994,30,201.32702522341447,0.23731933113654277,1.3833583420201085,0.8305374386658694,0.0
