case_id,c_scale,c_shift,du_x,dv_y,fem_time_s,op_time_s,op_time_min_s,op_time_p90_s,timing_repeats,speedup_x,u_err_pct,exx_err_pct,sxx_err_pct,max_bc_violation
21,27.95,7.74,-1.27,-1.7,13.518779993057251,0.04579773359000683,0.04578024614602327,0.046022863034158944,30,295.1844760284618,0.16768749170340955,0.6873945382049695,0.542942342765866,0.0
22,19.66,5.95,-0.63,-0.78,12.798226118087769,0.04581444477662444,0.045794110745191574,0.04603526182472706,30,279.3491480795531,0.3013928101030676,1.419996297665832,1.0077657691409103,0.0
23,28.31,6.83,-1.61,-0.66,14.719793796539307,0.04583737766370177,0.04578820988535881,0.04608176201581955,30,321.13080081794874,0.31225249062925714,1.046331798722588,0.7101184082583232,0.0
24,26.41,7.37,-0.57,-1.01,13.797794342041016,0.045814765617251396,0.04579393099993467,0.04599093999713659,30,301.1647916593401,0.23881977974346325,1.3789869905281074,0.843507250161207,0.0
25,22.84,6.57,-1.76,-1.63,13.797919750213623,0.04587650625035167,0.045796225778758526,0.046233637072145936,30,300.7622174826762,0.10698362614796192,0.6032466310925968,0.4317242133937863,0.0
26,15.47,7.82,-1.3,-0.99,12.939804077148438,0.04579938156530261,0.045787389390170574,0.04590671071782708,30,282.5322883170014,0.14264609924467936,0.5160519709266032,0.4257780745529115,0.0
27,28.61,5.5,-1.14,-0.59,13.504745244979858,0.04584344383329153,0.04579946119338274,0.046132315136492255,30,294.58400407459584,0.2851395289646259,0.8871136275161429,0.6119327709525503,0.0
28,18.43,4.46,-1.34,-1.54,14.313588380813599,0.04580791248008609,0.04578132648020983,0.04596486538648605,30,312.4697810020506,0.16222705492651082,0.6755460621377374,0.5222274399183061,0.0
29,28.95,8.85,-0.79,-0.41,13.501519441604614,0.04584876401349902,0.04579612519592047,0.04634185880422592,30,294.4794637785531,0.30837871563348274,0.7714220399437862,0.5728034145657936,0.0
30,27.06,5.12,-0.37,-0.94,15.003984212875366,0.045806468930095434,0.04579374007880688,0.04584764717146754,30,327.55164419620996,0.3782492785186635,3.0345946457123363,1.6085595067642886,0.0
31,27.11,9.38,-1.29,-1.62,13.701098918914795,0.04581177933141589,0.04579918086528778,0.0459760619327426,30,299.07371245716115,0.1336500873052763,0.5717504159117681,0.433435347967728,0.0
32,18.42,6.56,-0.49,-0.42,12.703953504562378,0.04583000857383013,0.04579212795943022,0.04601978277787566,30,277.1972753200966,0.3218516650578551,1.251306281431452,0.9351909345265157,0.0
33,15.1,7.06,-1.13,-1.44,15.101670026779175,0.045830469112843275,0.045789772644639015,0.04618027228862047,30,329.5115742672415,0.14857267310071498,0.5975628561705931,0.48237850890767797,0.0
34,16.8,6.03,-0.29,-1.28,13.815785884857178,0.04582732869312167,0.0457899235188961,0.04602170996367931,30,301.4748247137263,0.3749366275282141,4.230238461012337,1.40379344549205,0.0
35,22.78,8.22,-1.22,-0.25,14.299969673156738,0.04577314155176282,0.04575610999017954,0.04600148741155863,30,312.40961813786663,0.4222231081521034,1.2227088279422618,0.9064689441858471,0.0
36,29.44,5.51,-1.0,-1.32,13.264221906661987,0.04580366425216198,0.04578650649636984,0.04598469939082861,30,289.5886633357265,0.19649287120680042,0.913561305548413,0.7132047637198959,0.0
37,19.27,4.22,-0.82,-1.0,13.19960641860962,0.045822345186024904,0.04579264856874943,0.045983351208269595,30,288.0604727894916,0.2674617151631022,1.2826324220953926,0.9175942499608092,0.0
38,15.77,5.67,-0.35,-1.42,14.501127004623413,0.04584266757592559,0.045794722624123096,0.04609190206974745,30,316.32380425083994,0.3376627595940462,3.7346412476508593,1.3616382022152518,0.0
39,17.17,6.94,-0.22,-1.41,13.701861143112183,0.045833731070160866,0.04580413084477186,0.04624644229188561,30,298.9471034365017,0.3852862052111062,6.151264276875488,1.6431348408203372,0.0
40,25.08,8.57,-1.42,-0.63,13.902251243591309,0.045814995653927326,0.04579322971403599,0.04601624887436628,30,303.4432513887969,0.2665618038332411,0.8455814381488496,0.5752684431001253,0.0
41,20.52,7.79,-0.79,-0.94,11.916878700256348,0.04581237072125077,0.04579633567482233,0.0458468671888113,30,260.123597898166,0.23496559197584113,1.0952945457491732,0.843655834539299,0.0
42,16.35,9.01,-1.29,-1.5,12.504293441772461,0.04579536383971572,0.04578075651079416,0.045916866045445204,30,273.04714698932463,0.11416210686189768,0.4732689940827385,0.38348204250852075,0.0
43,15.61,7.55,-0.72,-1.77,14.7073392868042,0.04582806536927819,0.045813458040356636,0.045916971005499366,30,320.9242888237559,0.2546361601356181,1.5255726728921877,0.853967065149344,0.0
44,22.68,5.36,-0.77,-1.52,12.895433187484741,0.04579768842086196,0.04578621685504913,0.04583324817940593,30,281.5738879434482,0.27454642904590154,1.6400419629757652,1.0024849847888322,0.0
45,25.36,6.32,-0.3,-1.58,13.858423709869385,0.04580314364284277,0.04579361155629158,0.04587865062057972,30,302.5649029230969,0.4338910082732403,5.98747771622366,2.1228322270221462,0.0
46,20.12,4.68,-0.32,-0.4,12.298046350479126,0.04580310266464949,0.04578638728708029,0.045832309313118456,30,268.4981067880948,0.3628576634341042,1.443057575731984,0.9752776066512725,0.0
47,18.87,7.96,-0.49,-0.91,14.739518880844116,0.04580764286220074,0.04577997513115406,0.046115193981677294,30,321.7698610946598,0.3007338888018922,1.5299413017518089,0.9380618362860126,0.0
48,22.94,5.45,-1.65,-0.36,13.500211000442505,0.045779178850352764,0.045752182602882385,0.045935860835015774,30,294.89849620442624,0.4232500902005554,1.2689170969480112,0.8823917113537771,0.0
49,28.51,7.8,-1.26,-1.24,12.502310037612915,0.04581057233735919,0.04579014424234629,0.04601211724802852,30,272.9132032130736,0.10888712302810302,0.5353747476457749,0.4171370803027181,0.0
50,25.89,9.38,-0.38,-0.55,12.924014329910278,0.0458012199960649,0.0457863574847579,0.045976172853261235,30,282.1762025339209,0.2564806763738586,1.3816280977534205,0.9646633251554869,0.0
