case_id,c_scale,c_shift,du_x,dv_y,fem_time_s,op_time_s,op_time_min_s,op_time_p90_s,timing_repeats,speedup_x,u_err_pct,exx_err_pct,sxx_err_pct,max_bc_violation
39,17.17,6.94,-0.22,-1.41,13.899547338485718,0.06209103949368,0.062053914181888103,0.06226769806817174,30,223.85753970024123,10.1772211395347,80.22173133041989,32.13672118147461,0.017477152063771317
40,25.08,8.57,-1.42,-0.63,13.502022743225098,0.063383549451828,0.06325892359018326,0.06361728450283408,30,213.02093145614606,11.549254530154121,37.62266014399145,34.78329479373979,0.0178736306123366
41,20.52,7.79,-0.79,-0.94,11.697461605072021,0.06209134589880705,0.062050928361713886,0.0625642778351903,30,188.39117490118318,8.359595927920209,31.47329092911176,23.932085098622178,0.008617812324193563
42,16.35,9.01,-1.29,-1.5,11.996466398239136,0.06287935236468911,0.06285874452441931,0.06294433465227485,30,190.78546370296175,9.336167751573331,33.845897575298316,28.369654160862922,0.012448324036452796
43,15.61,7.55,-0.72,-1.77,13.72326135635376,0.06304822443053126,0.06303093675523996,0.06333018336445093,30,217.6629315148205,8.735820809935422,30.985598326041654,23.311149723142783,0.017649311719750704
44,22.68,5.36,-0.77,-1.52,12.695277214050293,0.06251268507912755,0.06249393988400698,0.06268491456285119,30,203.08321739788997,9.207644625711502,34.32461175888869,25.65907831228712,0.01959172835047429
45,25.36,6.32,-0.3,-1.58,13.299116134643555,0.06290797656401992,0.06287997309118509,0.06332788243889809,30,211.40587984274725,10.115961229166773,59.2340945167972,29.725506478042004,0.014824522064300183
46,20.12,4.68,-0.32,-0.4,12.700384855270386,0.06231500394642353,0.06229391507804394,0.062472309172153476,30,203.80942070050696,17.855701824670025,53.799306166697335,40.75057204377221,0.013827756869353058
47,18.87,7.96,-0.49,-0.91,13.495595693588257,0.062066884245723486,0.06204614043235779,0.06214449582621455,30,217.43633271744469,9.109977781048407,36.38288948715626,24.49643352225824,0.019402039336496646
48,22.94,5.45,-1.65,-0.36,13.40337586402893,0.06431213486939669,0.06428785528987646,0.06481944909319282,30,208.41130357821487,13.063138356628887,41.59875739261382,40.196935641322874,0.017094893461381044
49,28.51,7.8,-1.26,-1.24,11.7571439743042,0.0625809277407825,0.06254532560706139,0.06297435043379665,30,187.8710399277502,10.07478680481397,35.92057175692124,30.71220077232105,0.012579111732186787
50,25.89,9.38,-0.38,-0.55,12.396397113800049,0.0620795376598835,0.06205607857555151,0.06222931072115898,30,199.68571901608638,12.823332333027007,44.559716048133865,32.90014129431897,0.02587321062222736
