case_id,c_scale,c_shift,du_x,dv_y,fem_time_s,op_time_s,op_time_min_s,op_time_p90_s,timing_repeats,speedup_x,u_err_pct,exx_err_pct,sxx_err_pct,max_bc_violation
12,18.88,7.98,-1.3,-0.97,12.800054788589478,0.062273230869323015,0.06225067377090454,0.06235029362142086,30,205.54666282611376,0.1260892651183611,0.5381657777508299,0.3988674772184185,0.0
13,23.2,5.11,-0.25,-0.56,14.399500370025635,0.06301827356219292,0.06298283766955137,0.06314017288386822,30,228.49722082301614,0.8223154334695839,6.111586719806116,3.3073060015689757,0.0
14,29.09,9.37,-0.84,-0.33,14.194583654403687,0.06278085801750422,0.06275032926350832,0.06294568860903382,30,226.0973185560164,0.37486856347887826,0.7603223166919102,0.5430456045774257,0.0
15,16.33,5.18,-1.73,-1.28,13.297553300857544,0.06228030938655138,0.06226031202822924,0.062414703983813526,30,213.5113558656948,0.1413935276772804,0.5923294934328247,0.4358857576548149,0.0
16,20.83,5.63,-0.47,-1.23,14.69776463508606,0.06252186791971326,0.06240695621818304,0.06304012825712561,30,235.08198209880783,0.3256271507887992,2.426482289465595,1.0310038578956697,0.0
17,19.21,7.26,-1.57,-0.52,13.694416046142578,0.062427806202322245,0.062399722635746,0.06258005825802684,30,219.364044313208,0.3070089736529971,0.9099697963910056,0.6291977059832856,0.0
18,16.12,9.92,-0.56,-1.48,14.499726057052612,0.062315530609339476,0.062278205528855324,0.06251625148579479,30,232.6823813465127,0.2289703775791266,1.517048025241889,0.6139246495420172,0.0
19,15.08,8.89,-0.67,-0.63,12.499488353729248,0.06280434224754572,0.06274485122412443,0.0630744450725615,30,199.02267751586405,0.18258238766835033,0.4371367967584205,0.4379179778634293,0.0
20,26.57,4.44,-1.23,-1.61,13.49765658378601,0.06227105716243386,0.06225653365254402,0.06263270461931825,30,216.75650292201422,0.17197753896274262,0.9003180146366738,0.6986935641591966,0.0
21,27.95,7.74,-1.27,-1.7,13.695880651473999,0.06227316614240408,0.062263346277177334,0.062395083345472814,30,219.93229989550784,0.1455724757437103,0.650203469323311,0.5487582240021741,0.0
22,19.66,5.95,-0.63,-0.78,12.0016028881073,0.06227987864986062,0.06226268596947193,0.06234775763005018,30,192.7043396404267,0.17424252540736296,0.7356464820139089,0.5457506431263001,0.0
23,28.31,6.83,-1.61,-0.66,13.598138332366943,0.06276925140991807,0.0627498896792531,0.06301486045122147,30,216.63693650834782,0.3319632350232264,1.0427956351875178,0.7431901207680712,0.0
24,26.41,7.37,-0.57,-1.01,13.196537017822266,0.06228161137551069,0.06225812714546919,0.06234409091994166,30,211.88496454045153,0.2354060785355311,1.3624643976875621,0.8246158922901891,0.0
25,22.84,6.57,-1.76,-1.63,12.531846761703491,0.06229536747559905,0.062268778681755066,0.06247541978955269,30,201.16819708322913,0.11819009874150628,0.6431329619825624,0.5452929947769165,0.0
26,15.47,7.82,-1.3,-0.99,11.995309829711914,0.062260777689516544,0.06224784906953573,0.06233065249398351,30,192.6623835238679,0.11537902126821695,0.4701069819466188,0.3773965415084167,0.0
27,28.61,5.5,-1.14,-0.59,12.698376655578613,0.06252745818346739,0.06249488145112991,0.06262222863733768,30,203.08480505187296,0.3149766731237126,0.852846358660813,0.6227205287316332,0.0
28,18.43,4.46,-1.34,-1.54,11.903083086013794,0.06227990332990885,0.062254130840301514,0.062486309092491865,30,191.12237575194732,0.16906303192729527,0.8173439650754374,0.608146398436632,0.0
29,28.95,8.85,-0.79,-0.41,13.59326696395874,0.06271888688206673,0.06269986648112535,0.06277645034715533,30,216.73323044649692,0.3246245402149607,0.6185379948299803,0.475019576801973,0.0
30,27.06,5.12,-0.37,-0.94,13.495394945144653,0.06276620086282492,0.06274478137493134,0.06294283773750067,30,215.01054324824824,0.4914915090465053,4.099827713446963,2.264560962848792,0.0
31,27.11,9.38,-1.29,-1.62,12.801913738250732,0.06226156884804368,0.062245924025774,0.062371274922043085,30,205.61502023013963,0.11963056776524016,0.47299132573756103,0.35680432180321014,0.0
32,18.42,6.56,-0.49,-0.42,12.700876951217651,0.06301897438243032,0.06299553159624338,0.06319139553233981,30,201.5405213379457,0.31727518572723706,0.6450141494665821,0.706540272540957,0.0
33,15.1,7.06,-1.13,-1.44,12.400715589523315,0.062269032932817936,0.06225152499973774,0.062358302902430295,30,199.1473932621123,0.12694346175416318,0.49493619947142237,0.3675013767780052,0.0
34,16.8,6.03,-0.29,-1.28,12.721139192581177,0.06254993518814445,0.062498679384589195,0.06283378805965185,30,203.37573738992953,0.3872635871670946,4.637784419700762,1.4407056120009931,0.0
35,22.78,8.22,-1.22,-0.25,12.498274803161621,0.06284944200888276,0.06283556949347258,0.06301258895546198,30,198.8605531516921,0.39933575226218704,1.0617924014523896,0.7468738300495803,0.0
36,29.44,5.51,-1.0,-1.32,12.70276427268982,0.06227803509682417,0.06224907096475363,0.06252650273963808,30,203.96861032851675,0.17492906320786442,0.9019096734417803,0.7841433073345685,0.0
37,19.27,4.22,-0.82,-1.0,13.094341516494751,0.06251847557723522,0.06249718647450209,0.06256950376555323,30,209.44754963383622,0.22747110622693348,1.1315306315353952,0.8394381533038564,0.0
38,15.77,5.67,-0.35,-1.42,15.295095443725586,0.06254119798541069,0.06250560190528631,0.0628866315819323,30,244.56032081914313,0.36787557112947555,3.902485605097461,1.1950561871776049,0.0
39,17.17,6.94,-0.22,-1.41,14.604217052459717,0.06263290112838149,0.0625689709559083,0.06283564241603017,30,233.17165242792748,0.40472377639192825,6.922756882147492,1.8096327330996045,0.0
40,25.08,8.57,-1.42,-0.63,17.095906972885132,0.06236019404605031,0.06230603810399771,0.06278004283085466,30,274.1477513726231,0.2615417125346105,0.8310706000534492,0.5527887766107515,0.0
41,20.52,7.79,-0.79,-0.94,12.29797077178955,0.06227770494297147,0.06222987547516823,0.06246829247102141,30,197.46987759184395,0.13335257822638824,0.6252910199216638,0.4461754489165188,0.0
42,16.35,9.01,-1.29,-1.5,13.926810026168823,0.06230028113350272,0.06222459487617016,0.0625816946849227,30,223.5432934295302,0.10487001755179039,0.36003067458198645,0.26526438947885445,0.0
43,15.61,7.55,-0.72,-1.77,13.198493242263794,0.06226453511044383,0.06224732752889395,0.06229706211015582,30,211.97449268435906,0.2546400114443535,1.509920250759878,0.6725247029519027,0.0
44,22.68,5.36,-0.77,-1.52,14.599407434463501,0.06228261906653643,0.06225399021059275,0.06257575256749988,30,234.40580459320404,0.2679267040835391,1.5301713106390442,0.7816697997635876,0.0
45,25.36,6.32,-0.3,-1.58,15.198654890060425,0.06267421366646886,0.06261626910418272,0.06292447159066797,30,242.50252218468296,0.45992358447334675,6.3985058893212114,2.1420400201150858,0.0
46,20.12,4.68,-0.32,-0.4,13.895293951034546,0.06342905852943659,0.06341677159070969,0.06347542349249125,30,219.06826733973867,0.8051165712315308,3.2100148566928346,2.1616172933530593,0.0
47,18.87,7.96,-0.49,-0.91,14.801311254501343,0.062373433727771044,0.06226110365241766,0.0626908571459353,30,237.30152999274804,0.2210214873887277,1.2314927425467126,0.6069375142708385,0.0
48,22.94,5.45,-1.65,-0.36,13.694741249084473,0.06323781469836831,0.06321876961737871,0.06333531886339187,30,216.55936901687133,0.4346475307349583,1.2113366133555967,0.8123393430771678,0.0
49,28.51,7.8,-1.26,-1.24,13.298003196716309,0.06229249155148864,0.06224269885569811,0.0625923085026443,30,213.476823056992,0.09501034435759005,0.4942502444900661,0.4185844645771327,0.0
50,25.89,9.38,-0.38,-0.55,13.600345134735107,0.06288612028583884,0.06285861320793629,0.06294490164145827,30,216.26942595467656,0.33833803553748576,1.8465161421417737,1.2703574021029478,0.0
