case_id,c_scale,c_shift,du_x,dv_y,fem_time_s,op_time_s,op_time_min_s,op_time_p90_s,timing_repeats,speedup_x,u_err_pct,exx_err_pct,sxx_err_pct,max_bc_violation
34,16.8,6.03,-0.29,-1.28,15.900059938430786,0.0644268300384283,0.06438446417450905,0.06469927644357085,30,246.79252306759415,0.40474929803817405,4.406805520576464,1.4365343804572863,0.0
35,22.78,8.22,-1.22,-0.25,12.097051858901978,0.06539189023897052,0.06536745838820934,0.06553095718845725,30,184.99315151609883,0.45722465915569316,1.3169154312861384,1.054681527258485,0.0
36,29.44,5.51,-1.0,-1.32,13.635734796524048,0.06621046457439661,0.06617808900773525,0.06638944121077657,30,205.94531218252388,0.17080105041775812,1.1378651987400563,0.819752050345441,0.0
37,19.27,4.22,-0.82,-1.0,12.897528648376465,0.06416835449635983,0.06413432583212852,0.06435434184968472,30,200.9951595238136,0.29709712643636593,1.5513276560762774,1.2381334374315387,0.0
38,15.77,5.67,-0.35,-1.42,12.79491901397705,0.06418885849416256,0.06414341367781162,0.06448357040062547,30,199.3323968386296,0.38375039379155507,3.9119380107554376,1.3898857354846985,0.0
39,17.17,6.94,-0.22,-1.41,12.38027834892273,0.06428467249497771,0.06426585279405117,0.0643004915677011,30,192.58522861557626,0.41993482231564494,6.484927212676859,1.669053969711336,0.0
40,25.08,8.57,-1.42,-0.63,13.795366525650024,0.06554453587159514,0.06551133748143911,0.06577366162091494,30,210.47317434173004,0.29925655214487135,1.1675723951651147,0.9017386290259247,0.0
41,20.52,7.79,-0.79,-0.94,13.295775651931763,0.06418322259560227,0.06413546856492758,0.06430014735087752,30,207.15344468918528,0.18027341071919525,1.0396802996944436,0.8409734652539278,0.0
42,16.35,9.01,-1.29,-1.5,12.295081615447998,0.06415885267779231,0.06411356758326292,0.06448929496109486,30,191.6349981692202,0.12005640516665106,0.7309530623114444,0.5953740527767485,0.0
43,15.61,7.55,-0.72,-1.77,13.278708934783936,0.06416041497141123,0.06413975544273853,0.06417292645201086,30,206.96108247898175,0.26562008751057586,1.8855821262440415,1.0771523064146697,0.0
44,22.68,5.36,-0.77,-1.52,14.907023429870605,0.06441930588334799,0.06436023954302073,0.06462001847103238,30,231.40614797782203,0.27376220276755175,1.8507408097928046,1.0914807329366587,0.0
45,25.36,6.32,-0.3,-1.58,12.703843355178833,0.06526524713262916,0.06523790583014488,0.06532609481364489,30,194.64943309511483,0.46347184623562726,6.46935054819396,2.1444458901930563,0.0
46,20.12,4.68,-0.32,-0.4,13.294976472854614,0.06529838964343071,0.06524505838751793,0.06550429174676538,30,203.60343563529432,0.7873064507330422,3.0386737138368063,1.856458740974326,0.0
47,18.87,7.96,-0.49,-0.91,13.027878284454346,0.06462671468034387,0.06461076997220516,0.06463889293372631,30,201.58657838159857,0.22363829085251893,1.2950643901069365,0.7963577595191845,0.0
48,22.94,5.45,-1.65,-0.36,15.602753162384033,0.06551465997472405,0.06546999141573906,0.0659510537981987,30,238.15666857469256,0.4814911362129287,1.5692232633021952,1.1837791176457775,0.0
49,28.51,7.8,-1.26,-1.24,13.996933460235596,0.06603384902700782,0.06599182914942503,0.06621905071660876,30,211.96603963689677,0.11894774972374389,0.8717563359676069,0.6416643395960314,0.0
50,25.89,9.38,-0.38,-0.55,13.598641157150269,0.06567710917443037,0.06564289517700672,0.06591854859143495,30,207.05297976855132,0.46771782657869676,2.7377888322377886,1.6708520803288205,0.0
