case_id,c_scale,c_shift,du_x,dv_y,fem_time_s,op_time_s,op_time_min_s,op_time_p90_s,timing_repeats,speedup_x,u_err_pct,exx_err_pct,sxx_err_pct,max_bc_violation
23,28.31,6.83,-1.61,-0.66,13.28184199333191,0.06356511870399117,0.06349289231002331,0.06380041334778071,30,208.94859105325574,0.27545434214967823,0.7865088200014447,0.5495332483243675,0.0
24,26.41,7.37,-0.57,-1.01,13.598266363143921,0.06309090927243233,0.06307126302272081,0.06329636815935373,30,215.53448064007702,0.22573136538067526,1.2558676966957951,0.7463646007463197,0.0
25,22.84,6.57,-1.76,-1.63,11.994749307632446,0.06260565388947725,0.06255614664405584,0.06306046871468425,30,191.59210969679722,0.10644608304608875,0.4456520195506161,0.40071143680043103,0.0
26,15.47,7.82,-1.3,-0.99,11.39879584312439,0.062279497273266315,0.0622479896992445,0.0626083618029952,30,183.02645882174392,0.11677011631258344,0.41800380764543216,0.37057433952554036,0.0
27,28.61,5.5,-1.14,-0.59,13.19870114326477,0.06339152297005057,0.06337105389684439,0.06356443194672465,30,208.20924509891518,0.2602992230277982,0.769468663315937,0.5359475221893907,0.0
28,18.43,4.46,-1.34,-1.54,11.50220274925232,0.06226363265886903,0.062245323322713375,0.06229564286768437,30,184.73388490309856,0.11900003815749466,0.5383666759264544,0.4245085420003447,0.0
29,28.95,8.85,-0.79,-0.41,13.938423871994019,0.0643373066559434,0.06432356126606464,0.0643571937456727,30,216.6460580411382,0.26371156925940775,0.5522400883531512,0.46642013089498247,0.0
30,27.06,5.12,-0.37,-0.94,14.6750967502594,0.06395835615694523,0.06391945295035839,0.06430972628295421,30,229.4476849006044,0.39899691691488726,3.3204466706045057,1.6849333575779895,0.0
31,27.11,9.38,-1.29,-1.62,14.894809007644653,0.06313119037076831,0.0630598422139883,0.06329601285979151,30,235.93423346158556,0.11860632656054239,0.36135574361263395,0.30717549615149875,0.0
32,18.42,6.56,-0.49,-0.42,13.403956174850464,0.06498056324198842,0.06495171878486872,0.06515859365463257,30,206.27639260272284,0.32859162942445547,0.6069997012748676,0.8008177740544372,0.0
33,15.1,7.06,-1.13,-1.44,12.900465726852417,0.06228677649050951,0.06225253641605377,0.06242398042231798,30,207.11403693877193,0.12009907960983089,0.44227803601160864,0.3475324779640926,0.0
34,16.8,6.03,-0.29,-1.28,13.498414993286133,0.06347618764266372,0.06346360966563225,0.06349059902131557,30,212.65320893678808,0.39959244634076574,4.4067642874021224,1.3301655382521964,0.0
35,22.78,8.22,-1.22,-0.25,13.500984191894531,0.06417405046522617,0.06412443798035383,0.0645350631326437,30,210.38073947366428,0.37175124737597454,0.8670354566159431,0.6154417630351589,0.0
36,29.44,5.51,-1.0,-1.32,14.79695725440979,0.06277177622541785,0.06275069154798985,0.0629086240194738,30,235.72627929585548,0.1486810021226725,0.707939536074929,0.505480892969954,0.0
37,19.27,4.22,-0.82,-1.0,13.197660684585571,0.06298983003944159,0.06297671608626842,0.06307655088603496,30,209.52049999693205,0.2766015373535916,0.9222663538622755,0.7487505328533824,0.0
38,15.77,5.67,-0.35,-1.42,13.463215589523315,0.0632468624971807,0.06322580296546221,0.06345507623627782,30,212.86772272890934,0.3708588388693524,3.653145439388089,1.097488733499121,0.0
39,17.17,6.94,-0.22,-1.41,14.49714708328247,0.06348153715953231,0.06345982197672129,0.06368667297065259,30,228.36792762044195,0.39572384690107315,6.587259802253794,1.693845492730096,0.0
40,25.08,8.57,-1.42,-0.63,12.398560762405396,0.06338140415027738,0.06335534621030092,0.06358591858297587,30,195.61827208826733,0.22008548193117017,0.6469040603131804,0.44068941643792764,0.0
41,20.52,7.79,-0.79,-0.94,14.353075504302979,0.06300110602751374,0.06297600455582142,0.0632239943370223,30,227.8225956546656,0.12447600005565025,0.4738444122864048,0.3948268884548498,0.0
42,16.35,9.01,-1.29,-1.5,12.293478012084961,0.062271788250654936,0.06223792023956776,0.06257654670625926,30,197.41649240265178,0.11228273306363691,0.3392293359615678,0.23892168194784585,0.0
43,15.61,7.55,-0.72,-1.77,15.099212646484375,0.06267631147056818,0.06264464184641838,0.06285277362912893,30,240.90780539270773,0.24327292448805077,1.3110091932335355,0.6342170330205156,0.0
44,22.68,5.36,-0.77,-1.52,13.40041184425354,0.06278790673241019,0.06276960670948029,0.06284698694944382,30,213.42345272575307,0.22998557170563708,1.2807714348660915,0.6768977192846001,0.0
45,25.36,6.32,-0.3,-1.58,12.396321535110474,0.06425622990354896,0.06421474646776915,0.0646061479113996,30,192.9201503685763,0.42981063467139125,5.924533312727974,2.168254337022805,0.0
46,20.12,4.68,-0.32,-0.4,12.499570846557617,0.06496668281033635,0.06491999048739672,0.06520977560430766,30,192.3997086791217,0.5756763635422327,2.4683179831470183,1.588115168077479,0.0
47,18.87,7.96,-0.49,-0.91,14.401892185211182,0.06327207945287228,0.0632296884432435,0.06342391595244408,30,227.61844260134237,0.23733788550286575,1.1504482739577988,0.6351601679282803,0.0
48,22.94,5.45,-1.65,-0.36,13.691117286682129,0.06303757010027766,0.06301099061965942,0.06306127263233066,30,217.18980069985,0.37406302153914855,0.9347973410856777,0.6014376378583342,0.0
49,28.51,7.8,-1.26,-1.24,13.49797010421753,0.06268804939463735,0.06261687073856592,0.06300613367930055,30,215.31966993013845,0.08897093005189653,0.3636365766282137,0.3276011906637388,0.0
50,25.89,9.38,-0.38,-0.55,16.054510831832886,0.06485771294683218,0.06474345922470093,0.0651157669723034,30,247.53433481371363,0.34346387754250024,1.844390011393345,1.1575796822815247,0.0
