case_id,c_scale,c_shift,du_x,dv_y,fem_time_s,op_time_s,op_time_min_s,op_time_p90_s,timing_repeats,speedup_x,u_err_pct,exx_err_pct,sxx_err_pct,max_bc_violation
13,23.2,5.11,-0.25,-0.56,13.199066162109375,0.06999654974788427,0.06709534954279661,0.07023963890969753,30,188.5673823874202,0.4660149556272643,3.86781293785075,1.9262003756660866,0.0
14,29.09,9.37,-0.84,-0.33,14.100625276565552,0.07066348614171147,0.06812338717281818,0.07098446879535913,30,199.54613119833311,0.33365042260061345,0.7097293319664396,0.5025458820936455,0.0
15,16.33,5.18,-1.73,-1.28,12.501364469528198,0.07091570412740111,0.06753590516746044,0.0712059149518609,30,176.28485288772302,0.16103768695743187,0.5600911513673157,0.4436993043124584,0.0
16,20.83,5.63,-0.47,-1.23,13.696009635925293,0.06969515513628721,0.0669516995549202,0.07024724455550313,30,196.51308055980468,0.3060333131579108,2.1865987478117925,0.837151757454148,0.0
17,19.21,7.26,-1.57,-0.52,13.69933819770813,0.0704463291913271,0.0676027312874794,0.0711105827242136,30,194.46489767411055,0.29511777577978926,0.8622537473298547,0.6243340567333735,0.0
18,16.12,9.92,-0.56,-1.48,15.594574451446533,0.06951728137210011,0.06687893252819777,0.07020037146285177,30,224.32658676588034,0.22180253350839219,1.5774258436233184,0.6925446690214294,0.0
19,15.08,8.89,-0.67,-0.63,13.793839454650879,0.06993130780756474,0.0670207804068923,0.07046671435236931,30,197.24841257950487,0.21865357645642886,0.8701312677203055,0.6465900146341582,0.0
20,26.57,4.44,-1.23,-1.61,13.198279857635498,0.07135255774483085,0.06874793954193592,0.07172087766230106,30,184.97276446395716,0.15542655641024145,0.862347878851262,0.5518879619169914,0.0
21,27.95,7.74,-1.27,-1.7,13.29456877708435,0.0710142133757472,0.0680535864084959,0.07129718121141196,30,187.2099703018708,0.14743528682579912,0.6009800815561466,0.4058269796161292,0.0
22,19.66,5.95,-0.63,-0.78,12.498343229293823,0.06975512253120542,0.06709848530590534,0.07010097596794367,30,179.17455773520584,0.2226591475219742,1.0113834492118194,0.6774583931496962,0.0
23,28.31,6.83,-1.61,-0.66,13.602049350738525,0.07200109446421266,0.06922070495784283,0.07280907826498151,30,188.91448042500622,0.2954041914177814,0.9681976395103487,0.6496927330238581,0.0
24,26.41,7.37,-0.57,-1.01,14.894565343856812,0.06972236093133688,0.06664265133440495,0.07010437911376358,30,213.62680702285877,0.21158372773965886,1.0960309968927595,0.5444174857475845,0.0
25,22.84,6.57,-1.76,-1.63,14.496957540512085,0.07106938771903515,0.06828291527926922,0.07137660216540098,30,203.98314950769213,0.09313551718282961,0.47988431247818636,0.34908963900006706,0.0
26,15.47,7.82,-1.3,-0.99,12.995789289474487,0.06973715918138623,0.06694800220429897,0.07036444209516049,30,186.35386703482516,0.1316151644960688,0.4543041800348556,0.36697300525921145,0.0
27,28.61,5.5,-1.14,-0.59,13.699809551239014,0.07078218413516879,0.0680418349802494,0.07100770911201834,30,193.54883885862085,0.2873132330874788,0.8793197064404205,0.5986460333581229,0.0
28,18.43,4.46,-1.34,-1.54,14.094191789627075,0.07038537506014109,0.06731495168060064,0.07078417195007206,30,200.24318656516687,0.1298021401303507,0.6309839131009012,0.4224914603035936,0.0
29,28.95,8.85,-0.79,-0.41,14.796792984008789,0.07086540479213,0.06778119597584009,0.07147981291636825,30,208.80136122008093,0.26935401895213557,0.5857256855319778,0.4260474899104049,0.0
30,27.06,5.12,-0.37,-0.94,13.897977352142334,0.07014946592971683,0.06729186791926622,0.07059821356087922,30,198.11950337678695,0.3698611666545911,3.0964368278843004,1.600624481769914,0.0
31,27.11,9.38,-1.29,-1.62,12.597143650054932,0.07089727884158492,0.06811919063329697,0.0712689551524818,30,177.6816241170889,0.12201122184645902,0.5115570379971709,0.35240758170669073,0.0
32,18.42,6.56,-0.49,-0.42,12.398729801177979,0.06987223774194717,0.06706151645630598,0.07030043555423618,30,177.44858618911115,0.2706419638714391,0.7869713390391558,0.6590974563982936,0.0
33,15.1,7.06,-1.13,-1.44,14.10355544090271,0.06962875602766871,0.0669687520712614,0.07017188388854265,30,202.55360350396484,0.11174808384487743,0.5048718537967001,0.32199877377283126,0.0
34,16.8,6.03,-0.29,-1.28,13.498102903366089,0.06977107236161828,0.06703793164342642,0.07017878536134958,30,193.46274102548438,0.3533838581601878,4.063518934625055,1.1359622168021937,0.0
35,22.78,8.22,-1.22,-0.25,13.901134490966797,0.07068969495594501,0.06775415502488613,0.0710939172655344,30,196.65008456508707,0.39840915293289647,1.103076722624573,0.8400627235661625,0.0
36,29.44,5.51,-1.0,-1.32,15.48738145828247,0.070851088501513,0.06812610197812319,0.07115561254322529,30,218.59059311349526,0.15106009964933806,0.7194355957921725,0.46477340625221536,0.0
37,19.27,4.22,-0.82,-1.0,14.402957439422607,0.07003783341497183,0.06706740707159042,0.07059447253122926,30,205.64538817306877,0.24136972417224362,1.1302385920313482,0.7637651085012772,0.0
38,15.77,5.67,-0.35,-1.42,15.698320627212524,0.06975233694538474,0.06714717671275139,0.07010043673217296,30,225.0579882291847,0.33852481925264655,3.60207605929694,1.080837094730165,0.0
39,17.17,6.94,-0.22,-1.41,14.495994329452515,0.06946663605049253,0.06691107340157032,0.06998936850577593,30,208.6756341406248,0.364981401296431,5.958739867455567,1.3960834810233065,0.0
40,25.08,8.57,-1.42,-0.63,12.698116064071655,0.07044480554759502,0.0676790839061141,0.07087959684431552,30,180.25624409584543,0.2546432107564349,0.8419885619498073,0.6170300864874712,0.0
41,20.52,7.79,-0.79,-0.94,13.784645795822144,0.06969017116352916,0.06676766462624073,0.07012249696999788,30,197.79899468859446,0.2024770126169108,0.912702000657893,0.6689280508942717,0.0
42,16.35,9.01,-1.29,-1.5,12.602692604064941,0.06968791084364057,0.06688220985233784,0.07016420559957623,30,180.8447469797412,0.09202439414206291,0.40179883113390474,0.3054425857776808,0.0
43,15.61,7.55,-0.72,-1.77,13.296708345413208,0.06974664703011513,0.06690642517060041,0.07005697079002857,30,190.64297585046592,0.2488474501136143,1.519344599168732,0.7039363606519905,0.0
44,22.68,5.36,-0.77,-1.52,13.901066541671753,0.06970801390707493,0.06666595488786697,0.0705575087107718,30,199.41848522901154,0.24727807078951425,1.480692337379981,0.7142756078859263,0.0
45,25.36,6.32,-0.3,-1.58,14.399224996566772,0.06984673393890262,0.06692939810454845,0.07032270105555653,30,206.1545928426987,0.4148038380916831,5.670525710155165,1.8318105390734358,0.0
46,20.12,4.68,-0.32,-0.4,13.101569652557373,0.06996220629662275,0.06688195932656527,0.07021914729848504,30,187.2663877552675,0.38981462029555375,1.4759486008775715,0.9756083574301893,0.0
47,18.87,7.96,-0.49,-0.91,14.698563814163208,0.06984187522903085,0.0668055061250925,0.07041765116155148,30,210.4548849234438,0.24855293689396438,1.3012260461363734,0.647767660821285,0.0
48,22.94,5.45,-1.65,-0.36,13.399848937988281,0.07162539567798376,0.06866019405424595,0.0719899301417172,30,187.08237226684014,0.40932449375053626,1.186138589960063,0.8258838193260204,0.0
49,28.51,7.8,-1.26,-1.24,13.193835735321045,0.07069597207009792,0.06776455417275429,0.07136141965165735,30,186.62782827625344,0.10084933832098443,0.4988688160325414,0.34574573256448077,0.0
50,25.89,9.38,-0.38,-0.55,14.20221996307373,0.07049656240269542,0.06728045549243689,0.07078307811170817,30,201.45975178118348,0.24619533153405404,1.4011551007713623,0.8639934512458305,0.0
