rve_id,split,geometry_family,geometry_type,porosity,porosity_bin_id,z0,y0,x0
60,test,strong_ood,tree_extruded,0.42382812,2,0,0,0
61,test,strong_ood,tree_extruded,0.27050781,2,0,0,0
62,test,strong_ood,tree_extruded,0.25585938,2,0,0,0
63,test,strong_ood,tree_extruded,0.38476562,2,0,0,0
64,test,strong_ood,tree_extruded,0.37109375,2,0,0,0
65,test,strong_ood,tree_extruded,0.24316406,2,0,0,0
66,test,strong_ood,tree_extruded,0.26513672,2,0,0,0
67,test,strong_ood,tree_extruded,0.38769531,2,0,0,0
68,test,strong_ood,tree_extruded,0.22961426,2,0,0,0
69,test,strong_ood,tree_extruded,0.37890625,2,0,0,0
70,test,strong_ood,cross_channels,0.07324219,2,0,0,0
71,test,strong_ood,cross_channels,0.03515625,2,0,0,0
72,test,strong_ood,cross_channels,0.01757812,1,0,0,0
73,test,strong_ood,cross_channels,0.09243774,2,0,0,0
74,test,strong_ood,cross_channels,0.09536743,2,0,0,0
75,test,strong_ood,cross_channels,0.09460449,2,0,0,0
76,test,strong_ood,cross_channels,0.02636719,2,0,0,0
77,test,strong_ood,cross_channels,0.03460693,2,0,0,0
78,test,strong_ood,cross_channels,0.02636719,2,0,0,0
79,test,strong_ood,cross_channels,0.02554321,2,0,0,0
80,test,strong_ood,lattice,0.41601562,2,0,0,0
81,test,strong_ood,random_maze_extruded,0.20507812,2,0,0,0
82,test,strong_ood,random_maze_extruded,0.04061890,2,0,0,0
83,test,strong_ood,random_maze_extruded,0.09356689,2,0,0,0
84,test,strong_ood,random_maze_extruded,0.15792847,2,0,0,0
85,test,strong_ood,random_maze_extruded,0.19366455,2,0,0,0
86,test,strong_ood,random_maze_extruded,0.21093750,2,0,0,0
87,test,strong_ood,random_maze_extruded,0.19366455,2,0,0,0
88,test,strong_ood,random_maze_extruded,0.16662598,2,0,0,0
89,test,strong_ood,random_maze_extruded,0.05136108,2,0,0,0
90,test,strong_ood,random_maze_extruded,0.11596680,2,0,0,0
